Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
92,52,1.36077,0.84457,0.01485,21.4832,0.8695
92,53,1.36554,0.84560,0.01632,22.2961,0.9023
92,54,1.36938,0.87482,0.01730,19.6042,0.8770
92,55,1.38279,0.94259,0.02175,18.4182,0.8347
92,56,1.37805,0.96001,0.02166,19.1477,0.8452
92,57,1.38665,0.92428,0.01958,19.4580,0.8915
92,58,1.38275,0.83303,0.01526,22.6458,0.8967
92,59,1.38101,0.93531,0.02656,17.3373,0.8344
92,60,1.37683,1.06507,0.03065,18.1252,0.8121
92,61,1.40794,0.98654,0.02137,19.1240,0.9065
92,62,1.38120,0.90245,0.02337,19.8846,0.9063
92,63,1.40813,0.91062,0.01651,20.4945,0.8435
92,64,1.38114,0.76939,0.01158,23.7549,0.8545
92,65,1.38462,0.79373,0.01243,23.0081,0.9268
92,66,1.39136,0.93600,0.02088,20.1097,0.9093
92,67,1.39942,0.92976,0.01561,22.5566,0.9431
92,68,1.37497,0.84091,0.01452,23.0191,0.9009
92,69,1.38686,0.80859,0.01296,22.3086,0.9136
92,70,1.38974,0.91123,0.02204,19.3207,0.8921
92,71,1.38567,0.92426,0.01666,20.4570,0.8388
92,72,1.37508,0.85661,0.01365,21.2223,0.8678
92,73,1.36973,0.86129,0.01897,21.5906,0.8738
92,74,1.37051,0.91737,0.02422,19.5344,0.8305
92,75,1.37906,0.86217,0.01544,22.1475,0.8981
92,76,1.37429,0.86356,0.01610,22.1730,0.8524
92,77,1.38453,0.93167,0.02244,19.5378,0.8490
92,78,1.37955,0.98702,0.02159,19.4322,0.8193
92,79,1.37581,0.88699,0.01800,19.9882,0.8349
92,80,1.36348,0.91223,0.02510,19.0620,0.8517
92,81,1.37249,0.91318,0.02131,19.6743,0.8174
92,82,1.37626,0.94880,0.02395,19.7710,0.8267
92,83,1.39300,0.90448,0.01727,21.5946,0.8452
92,84,1.39379,0.85650,0.01396,21.1482,0.9551
92,85,1.38668,0.83313,0.01704,21.3505,0.8483
92,86,1.36297,0.89882,0.01742,21.0862,0.8488
92,87,1.37365,0.95115,0.02315,19.5362,0.8783
92,88,1.37603,0.90715,0.01817,20.8771,0.8882
92,89,1.39466,0.85853,0.01393,22.3673,0.8927
92,90,1.37624,0.86190,0.01525,20.8349,0.9071
92,91,1.39548,0.85133,0.01957,20.1658,0.7738
92,92,1.37232,0.88401,0.01485,22.0976,0.8859
92,93,1.35888,0.93652,0.02253,18.9862,0.9191
92,94,1.37729,0.89638,0.01764,19.9784,0.8906
92,95,1.37251,0.85170,0.01770,20.8883,0.9171
92,96,1.38423,0.93666,0.02130,19.2913,0.7681
92,97,1.38824,0.95377,0.02008,19.8228,0.9141
92,98,1.39056,0.95977,0.02386,20.0644,0.8477
92,99,1.39014,0.88610,0.02293,18.2534,0.8191
92,100,1.37587,0.89433,0.01641,22.0748,0.8584
92,101,1.36660,0.88829,0.01969,20.6960,0.9005
92,102,1.36660,0.89870,0.02017,20.3460,0.8106
92,103,1.37182,0.95861,0.02404,18.8265,0.9025
92,104,1.37718,0.95870,0.02192,20.3273,0.8846
92,105,1.38032,0.88540,0.02055,21.3181,0.9074
92,106,1.37459,0.93588,0.02195,18.7693,0.8272
92,107,1.37835,0.90153,0.02307,19.3791,0.8573
92,108,1.36235,0.96836,0.02435,18.1693,0.8188
92,109,1.38729,0.94791,0.02125,19.7347,0.8368
92,110,1.36859,0.86641,0.01813,20.3030,0.8722
92,111,1.36628,0.89214,0.01831,20.4151,0.8712
92,112,1.38632,0.91353,0.02464,18.9572,0.8342
92,113,1.38270,0.91466,0.01900,21.2429,0.8637
92,114,1.36396,0.93815,0.02194,19.6693,0.8754
92,115,1.37292,0.92747,0.02085,20.3008,0.8817
92,116,1.36955,0.91380,0.02214,18.8364,0.8904
92,117,1.37958,0.93935,0.02336,19.7316,0.7782
92,118,1.38792,0.93557,0.01919,18.6844,0.8539
92,119,1.37982,0.85602,0.01812,20.9199,0.8523
92,120,1.37514,0.84146,0.01673,22.5481,0.8639
92,121,1.38161,0.84168,0.01424,21.9524,0.9016
92,122,1.36371,0.93758,0.02316,20.1834,0.8602
92,123,1.38297,0.99890,0.02505,18.7518,0.8785
92,124,1.40658,0.95358,0.01938,20.1606,0.8815
92,125,1.38433,0.92571,0.02456,18.5222,0.8905
92,126,1.38044,0.87684,0.02116,19.2832,0.8619
92,127,1.39012,0.87664,0.01644,21.4821,0.8653
92,128,1.36572,0.90836,0.02055,19.8708,0.9073
92,129,1.37659,0.81900,0.01185,23.2263,0.9483
92,130,1.39126,0.96623,0.02633,18.7456,0.7653
92,131,1.38923,0.94152,0.01646,21.2024,0.8600
92,132,1.38362,0.90064,0.01952,19.3609,0.8869
92,133,1.37110,0.84192,0.01829,20.8275,0.8106
92,134,1.37252,0.93558,0.02338,18.1275,0.8534
92,135,1.37560,0.91667,0.01880,20.1787,0.8457
92,136,1.37049,0.92772,0.02084,19.1826,0.8439
92,137,1.36876,0.87769,0.01728,21.4108,0.8550
92,138,1.36982,0.93382,0.02379,19.0703,0.8776
92,139,1.37540,0.87765,0.01896,20.6865,0.9043
92,140,1.39779,0.90420,0.02006,19.8032,0.7853
92,141,1.39160,0.88002,0.01388,21.9865,0.9453
92,142,1.40419,1.04754,0.02911,17.5999,0.8671
92,143,1.38535,1.02861,0.02501,18.4603,0.7885
92,144,1.37732,0.94705,0.02406,18.7121,0.8907
92,145,1.38290,0.82951,0.01612,22.6142,0.8297
92,146,1.37493,0.84828,0.01713,21.0141,0.9038
92,147,1.37443,1.00555,0.02785,18.5706,0.8768
92,148,1.38403,0.88609,0.01500,20.9755,0.8972
92,149,1.38089,0.92782,0.02235,18.7372,0.8739
92,150,1.37694,0.98111,0.02528,18.6858,0.7961
92,151,1.36926,0.91220,0.02227,18.5385,0.9159
92,152,1.38006,0.89575,0.01961,20.1626,0.8824
92,153,1.39376,0.77321,0.00979,23.8075,0.9381
93,1,1.37063,0.86744,0.02121,20.2037,0.8661
93,2,1.39119,0.91062,0.01897,21.1449,0.8575
93,3,1.37111,0.95211,0.02078,20.0706,0.8861
93,4,1.38521,0.90566,0.01702,21.0343,0.8679
93,5,1.38308,0.86312,0.01756,19.9238,0.8605
93,6,1.40063,0.92362,0.01577,21.2544,0.8788
93,7,1.36625,0.83203,0.01672,21.7429,0.8204
93,8,1.37377,0.93995,0.02310,19.0543,0.8959
93,9,1.36730,0.90688,0.01883,21.2586,0.8868
93,10,1.37018,0.86223,0.01621,21.3078,0.8910
93,11,1.38755,0.84705,0.01710,20.4391,0.8659
93,12,1.37974,0.90647,0.01936,21.1550,0.8495
93,13,1.39132,0.93250,0.02121,19.6322,0.8937
93,14,1.37008,0.90049,0.02199,19.2282,0.8373
93,15,1.36603,0.86744,0.01698,20.3036,0.8657
93,16,1.36761,0.94212,0.02305,19.5039,0.8251
93,17,1.36190,0.87832,0.01574,21.5771,0.8938
93,18,1.36044,0.93131,0.02333,18.7692,0.8540
93,19,1.36531,0.96502,0.02317,18.9094,0.8616
93,20,1.35561,0.96857,0.02392,19.0381,0.8464
93,21,1.39011,0.90189,0.01976,19.9581,0.8797
93,22,1.36942,0.92708,0.02641,18.0919,0.8233
93,23,1.37759,0.90308,0.02049,20.3373,0.9188
93,24,1.38151,0.94553,0.02387,20.2154,0.8395
93,25,1.38715,0.95412,0.02130,18.8379,0.8748
93,26,1.38816,0.88920,0.01981,19.9594,0.8466
93,27,1.37363,0.92058,0.02268,18.9130,0.9182
93,28,1.38143,0.91849,0.01978,20.3859,0.8276
93,29,1.36150,0.91548,0.02197,19.6338,0.8564
93,30,1.36276,0.99614,0.02740,17.7379,0.8187
93,31,1.36571,1.01606,0.02689,17.8198,0.8083
93,32,1.36544,0.92817,0.02386,19.2564,0.8670
93,33,1.37909,0.92464,0.01707,19.3271,0.9221
93,34,1.39527,0.96578,0.02578,18.2631,0.7829
93,35,1.37618,0.98522,0.01993,20.6923,0.8781
93,36,1.41031,0.93209,0.02211,18.5519,0.8060
93,37,1.39095,0.85392,0.01638,20.2977,0.8744
93,38,1.38553,0.91091,0.02284,19.7809,0.7960
93,39,1.38614,0.84479,0.01359,21.1434,0.9438
93,40,1.37291,0.94107,0.02399,17.6752,0.8434
93,41,1.37621,0.98462,0.02633,18.6443,0.8290
93,42,1.39282,0.91362,0.01700,20.4602,0.8949
93,43,1.38285,0.88845,0.02129,19.9266,0.8685
93,44,1.36928,0.93951,0.02644,18.6358,0.7935
93,45,1.37197,0.92851,0.02107,20.6548,0.8698
93,46,1.37804,0.92859,0.02184,19.2994,0.8867
93,47,1.38193,0.86981,0.01698,20.0603,0.9246
93,48,1.37842,0.86210,0.01558,21.3843,0.9096
93,49,1.36216,0.89501,0.02151,19.4466,0.8841
93,50,1.34649,0.99828,0.02586,19.1486,0.8715
93,51,1.36213,0.90233,0.01730,20.5075,0.8240
93,52,1.37976,0.86982,0.01699,21.6687,0.8489
93,53,1.38118,0.90321,0.02010,19.5141,0.8296
93,54,1.37930,0.94432,0.02354,19.1328,0.8418
93,55,1.37169,0.94692,0.02398,19.7378,0.8078
93,56,1.37657,0.91778,0.02166,18.7950,0.8704
93,57,1.37163,0.91826,0.01802,21.0003,0.8685
93,58,1.35626,0.89990,0.02056,20.8801,0.9019
93,59,1.37905,1.04529,0.02586,18.8338,0.8414
93,60,1.40817,0.98468,0.01816,19.7344,0.8532
93,61,1.37756,0.81993,0.01645,22.9281,0.8584
93,62,1.40545,1.00694,0.02629,17.8846,0.7471
93,63,1.40044,0.93874,0.01509,22.1004,0.9111
93,64,1.37085,0.86173,0.01904,20.7408,0.8501
93,65,1.36074,0.84308,0.01540,21.5106,0.8878
93,66,1.36818,0.83414,0.01559,21.8871,0.9110
93,67,1.37513,0.94142,0.02179,19.2639,0.8853
93,68,1.36860,0.95297,0.02103,19.3667,0.8460
93,69,1.35397,0.91073,0.02031,19.4548,0.8647
93,70,1.36754,0.87847,0.01388,21.0842,0.9255
93,71,1.33767,1.00941,0.02941,17.1456,0.8235
93,72,1.35817,0.91097,0.01642,20.9564,0.8809
93,73,1.36308,0.93164,0.02325,19.9538,0.8669
93,74,1.33969,0.86112,0.01645,20.6420,0.9347
93,75,1.15970,1.14725,0.02342,18.7557,0.8862
93,76,1.22112,1.09009,0.02388,19.3011,0.8648
93,77,1.36985,1.21806,0.02040,19.6506,0.8103
93,78,1.44497,0.97664,0.02076,18.1644,0.8967
93,79,1.45240,0.96688,0.01287,22.4121,0.8962
93,80,1.50238,0.93902,0.02213,19.5987,0.8292
93,81,1.66855,0.80371,0.01735,20.5182,0.9005
93,82,1.45472,1.09860,0.02090,19.6991,0.8960
93,83,1.82300,1.12688,0.01869,19.6441,0.8604
93,84,1.97370,1.34796,0.01816,20.9610,0.9007
93,85,1.57509,1.07468,0.01749,22.0413,0.8379
93,86,1.40276,0.74838,0.01829,20.2730,0.8936
93,87,1.45098,0.91498,0.02043,19.8992,0.8518
93,88,1.46185,0.97095,0.02174,19.5390,0.8654
93,89,1.41229,0.93294,0.01546,21.4895,0.8843
93,90,1.38372,0.87271,0.01666,20.4089,0.8610
93,91,1.37566,0.85030,0.01849,20.6963,0.8970
93,92,1.38756,0.83738,0.01415,22.2222,0.8307
93,93,1.39280,0.87064,0.01872,21.5512,0.8979
93,94,1.38730,0.93756,0.01851,22.7288,0.8567
93,95,1.39223,0.85839,0.01398,21.5611,0.9222
93,96,1.37794,0.88337,0.02082,20.9729,0.8445
93,97,1.37339,0.85748,0.01458,22.0072,0.8939
93,98,1.37801,0.85794,0.01663,21.3208,0.8741
93,99,1.37931,0.88055,0.01880,19.9401,0.8328
93,100,1.37257,0.88720,0.01644,21.0038,0.9120
93,101,1.36724,0.88795,0.01950,20.8665,0.8295
93,102,1.38249,0.84567,0.01497,22.7594,0.9206
93,103,1.38159,0.88153,0.01698,21.8413,0.8159
93,104,1.38715,0.87582,0.01599,21.8816,0.9203
93,105,1.38143,0.81177,0.01252,23.2123,0.8931
93,106,1.38417,0.86830,0.01821,21.3781,0.8703
93,107,1.38364,0.93459,0.02260,19.5703,0.8136
93,108,1.39054,0.90309,0.01680,20.6418,0.9075
93,109,1.37841,0.88138,0.01900,21.6315,0.9010
93,110,1.38192,0.90426,0.02153,21.5237,0.8562
93,111,1.38485,0.90465,0.01994,20.2183,0.8415
93,112,1.38134,0.88651,0.01936,19.9871,0.8137
93,113,1.38294,0.87265,0.02077,19.3413,0.7959
93,114,1.36993,0.96750,0.02512,19.5187,0.7830
93,115,1.38485,0.93940,0.01943,20.4780,0.9011
93,116,1.38078,0.89887,0.01773,22.9325,0.8954
93,117,1.38351,0.88455,0.02030,20.3989,0.8259
93,118,1.39348,0.92960,0.02098,19.8272,0.7808
93,119,1.38717,0.84991,0.01870,21.1272,0.8868
93,120,1.37998,0.84442,0.01405,21.6523,0.8751
93,121,1.43388,0.92984,0.02214,20.7640,0.8346
93,122,1.41348,0.95241,0.01255,22.6871,0.8846
93,123,1.37777,0.86784,0.01866,20.5533,0.9012
93,124,1.38147,0.93655,0.02678,18.8070,0.8143
93,125,1.38910,0.84721,0.01128,23.4918,0.9240
93,126,1.38218,0.85520,0.01673,20.7660,0.9133
93,127,1.37354,0.87272,0.01793,20.0951,0.8779
93,128,1.38000,0.87032,0.01548,22.4761,0.9083
93,129,1.37667,0.89750,0.02220,20.6366,0.8587
93,130,1.37011,0.89874,0.01913,20.5320,0.8721
93,131,1.37791,0.87110,0.01604,21.5156,0.8883
93,132,1.38106,0.91698,0.02388,18.6053,0.8957
93,133,1.37350,0.92657,0.01946,20.0665,0.8866
93,134,1.39375,0.83188,0.01080,24.0732,0.9328
93,135,1.37521,0.83033,0.01687,21.7513,0.8789
93,136,1.37711,0.84881,0.01497,21.7096,0.9375
93,137,1.38335,0.84584,0.01351,21.6674,0.8973
93,138,1.37201,0.92462,0.02375,20.2661,0.8205
93,139,1.37915,0.90915,0.02064,21.5015,0.8236
93,140,1.39020,0.91497,0.01698,22.6277,0.9006
93,141,1.38118,0.82598,0.01375,21.8053,0.9147
93,142,1.37396,0.81315,0.01415,21.8482,0.9220
93,143,1.39007,0.83535,0.01593,22.0152,0.9066
93,144,1.36884,0.89271,0.01875,22.5560,0.9112
93,145,1.37611,0.99726,0.02939,18.4130,0.8542
93,146,1.38939,0.89879,0.01701,20.2198,0.8845
93,147,1.38984,0.86502,0.01881,20.4548,0.7787
93,148,1.37921,0.95869,0.02639,18.4846,0.8602
93,149,1.38170,0.90092,0.01648,20.8470,0.9283
93,150,1.38073,0.87925,0.01748,20.5943,0.8405
93,151,1.37557,0.90516,0.02144,18.7674,0.8626
93,152,1.37683,0.89366,0.02153,19.7582,0.9235
93,153,1.40759,0.88108,0.01750,19.1734,0.7368
94,1,1.38217,0.95671,0.02196,20.4840,0.8857
94,2,1.38735,0.86913,0.01717,21.0685,0.8585
94,3,1.38994,0.87877,0.01720,21.6753,0.8346
94,4,1.37867,0.87364,0.01959,21.1764,0.7670
94,5,1.36338,0.87467,0.01750,20.2678,0.8243
94,6,1.37950,0.86736,0.01881,20.9428,0.8846
94,7,1.38666,0.89487,0.01526,22.7024,0.9688
94,8,1.38527,0.88971,0.02114,20.0791,0.9000
94,9,1.38667,0.86834,0.01804,20.4965,0.8597
94,10,1.37985,0.89801,0.01481,22.0701,0.8657
94,11,1.37526,0.86450,0.01651,21.1133,0.9109
94,12,1.38620,0.86297,0.01768,21.3417,0.8722
94,13,1.37358,0.88406,0.02106,18.3683,0.8396
94,14,1.38389,0.92754,0.01771,21.3576,0.8300
94,15,1.38049,0.87734,0.01819,21.9005,0.8905
94,16,1.37911,0.82175,0.01247,21.4700,0.9202
94,17,1.37544,0.88028,0.02030,20.4464,0.8806
94,18,1.38710,0.93705,0.02388,18.3309,0.8093
94,19,1.39116,0.96422,0.02252,19.5574,0.8403
94,20,1.37757,0.92779,0.02153,19.0212,0.8252
94,21,1.36536,0.91586,0.02256,19.8041,0.8941
94,22,1.37659,0.94090,0.02492,19.6059,0.8161
94,23,1.38512,0.88644,0.01678,19.9163,0.8923
94,24,1.38009,0.90534,0.02252,19.3185,0.7832
94,25,1.38725,0.89317,0.01619,21.2850,0.8888
94,26,1.36826,0.90815,0.02089,19.2493,0.8844
94,27,1.38819,0.93274,0.02512,18.9484,0.7597
94,28,1.38034,0.92425,0.02196,18.2643,0.8438
94,29,1.38624,0.95835,0.02087,19.1115,0.8632
94,30,1.37818,0.85200,0.01554,21.4250,0.8702
94,31,1.36914,0.89250,0.02115,20.3764,0.8567
94,32,1.37291,0.89185,0.02167,19.1665,0.8619
94,33,1.37789,0.94228,0.02412,18.6644,0.8647
94,34,1.37394,0.94659,0.02065,19.9444,0.8376
94,35,1.37501,0.89490,0.02015,19.5259,0.8937
94,36,1.38433,0.85357,0.01815,19.0149,0.8869
94,37,1.37607,0.89702,0.01971,20.7210,0.8961
94,38,1.38334,0.90307,0.02148,19.2737,0.8442
94,39,1.39643,0.93315,0.01880,19.4708,0.9111
94,40,1.38149,0.85624,0.01756,21.1033,0.8885
94,41,1.38083,0.85017,0.01488,21.4457,0.9199
94,42,1.36049,0.91081,0.02125,21.3334,0.8464
94,43,1.38560,0.85174,0.01439,21.9685,0.8835
94,44,1.38471,0.80867,0.01287,22.2579,0.9298
94,45,1.38240,0.81371,0.01440,23.6203,0.8818
94,46,1.38634,0.93016,0.02246,19.9446,0.8245
94,47,1.38909,0.90060,0.01580,20.2032,0.8317
94,48,1.38101,0.89186,0.02077,20.4415,0.9055
94,49,1.37902,0.87662,0.01787,19.9260,0.9127
94,50,1.38112,0.86438,0.01749,20.0096,0.8451
94,51,1.38685,1.03784,0.03317,18.4371,0.8581
94,52,1.38474,1.00230,0.02452,19.6114,0.8648
94,53,1.39629,0.93840,0.01934,19.9988,0.9312
94,54,1.38850,0.87432,0.02169,18.9168,0.8498
94,55,1.37510,0.84544,0.01791,20.4698,0.8546
94,56,1.39271,0.87654,0.01883,20.2906,0.8654
94,57,1.38028,0.89909,0.01821,20.5128,0.8364
94,58,1.38054,0.90680,0.01948,19.5650,0.8745
94,59,1.36934,0.93841,0.02506,19.1184,0.9008
94,60,1.38244,0.87935,0.01570,20.3305,0.8929
94,61,1.37056,0.84872,0.01766,21.5426,0.8602
94,62,1.38585,0.91103,0.02256,19.8482,0.8328
94,63,1.37340,0.94605,0.02340,18.7380,0.8862
94,64,1.37428,0.93112,0.02193,19.8581,0.8715
94,65,1.37442,0.90661,0.02041,20.8371,0.7929
94,66,1.37817,0.85800,0.01528,21.5062,0.8681
94,67,1.38021,0.88034,0.02128,20.9631,0.8697
94,68,1.37467,0.87158,0.01724,21.7136,0.8525
94,69,1.36708,0.94923,0.02453,20.5914,0.8657
94,70,1.39340,0.91066,0.02176,18.6010,0.8484
94,71,1.37924,0.94394,0.02330,19.6994,0.8594
94,72,1.38646,0.91146,0.02309,19.9007,0.8464
94,73,1.38547,0.86331,0.01680,20.8983,0.8715
94,74,1.38255,0.90375,0.02105,19.8601,0.8611
94,75,1.38632,0.89936,0.02002,19.6021,0.8854
94,76,1.37488,0.95409,0.02385,19.4573,0.8468
94,77,1.38156,0.92385,0.01958,21.1037,0.8864
94,78,1.39228,0.91855,0.02086,20.9250,0.8952
94,79,1.38744,0.84499,0.01903,19.8200,0.8712
94,80,1.40267,0.93052,0.02439,18.7798,0.8604
94,81,1.37545,0.95458,0.01880,19.7340,0.8766
94,82,1.38125,0.89198,0.01782,20.3811,0.8908
94,83,1.38112,0.82388,0.01354,21.6201,0.8532
94,84,1.38984,0.86553,0.02045,19.2279,0.8511
94,85,1.37847,0.91532,0.01859,19.6633,0.9216
94,86,1.37924,0.84357,0.01461,21.1453,0.8890
94,87,1.37649,0.92876,0.02506,18.7244,0.8421
94,88,1.39346,0.94115,0.02010,20.4671,0.8611
94,89,1.38180,0.87390,0.02028,20.5598,0.9029
94,90,1.38199,0.90456,0.02071,19.3532,0.8240
94,91,1.38078,0.91097,0.01735,20.3931,0.8497
94,92,1.37086,0.85843,0.01709,21.5551,0.8693
94,93,1.36952,0.86495,0.01820,20.8546,0.8597
94,94,1.37820,1.00820,0.03351,16.8111,0.8319
94,95,1.38310,0.93009,0.01944,20.6799,0.8818
94,96,1.38863,0.95509,0.02347,19.4616,0.8566
94,97,1.38751,0.98391,0.02652,16.6657,0.8317
94,98,1.38937,0.91243,0.02327,19.9101,0.7784
94,99,1.38168,0.83438,0.01457,20.4793,0.9077
94,100,1.37415,0.83363,0.01582,21.4569,0.9070
94,101,1.37732,0.94504,0.02528,19.9629,0.8260
94,102,1.39079,0.97313,0.02426,18.8857,0.8767
94,103,1.39139,0.97915,0.02032,19.8131,0.8368
94,104,1.38074,0.95721,0.02755,17.4778,0.8385
94,105,1.39296,0.90018,0.01727,22.5235,0.8429
94,106,1.38227,0.87636,0.02204,20.0333,0.8569
94,107,1.38642,0.83426,0.01453,21.6332,0.9129
94,108,1.37522,0.85152,0.01801,20.1489,0.8920
94,109,1.37717,0.86501,0.01637,20.9059,0.8627
94,110,1.36987,0.83424,0.01340,21.7980,0.8800
94,111,1.39212,0.97198,0.02765,17.8829,0.8952
94,112,1.38589,0.93280,0.01679,21.1066,0.8310
94,113,1.37389,0.93839,0.02275,19.2102,0.8294
94,114,1.37053,0.86810,0.01924,19.8782,0.8556
94,115,1.39186,0.90442,0.01658,21.0383,0.9156
94,116,1.37635,0.95930,0.03006,17.8091,0.8052
94,117,1.38179,0.89718,0.01599,21.6265,0.8873
94,118,1.37395,0.88257,0.01788,20.6866,0.8834
94,119,1.37904,0.84049,0.01826,18.8465,0.8315
94,120,1.37507,0.90497,0.01972,20.9385,0.8304
94,121,1.37938,0.92868,0.01882,20.1364,0.9062
94,122,1.37419,0.95126,0.02319,18.6021,0.8491
94,123,1.37676,0.89168,0.02029,20.2958,0.8029
94,124,1.37741,0.91671,0.02447,18.7692,0.9233
94,125,1.38338,0.89751,0.02160,20.1245,0.9008
94,126,1.38726,0.90777,0.01713,19.7694,0.8979
94,127,1.38172,0.83941,0.01718,21.3769,0.8507
94,128,1.37293,0.83982,0.01369,23.9295,0.9045
94,129,1.37691,0.92188,0.02462,20.6362,0.8405
94,130,1.37884,0.90694,0.01715,20.7471,0.9037
94,131,1.38771,0.90129,0.01777,19.8095,0.8697
94,132,1.39415,0.93890,0.02732,17.7884,0.8160
94,133,1.39082,0.98010,0.02193,19.3167,0.9059
94,134,1.37948,0.88440,0.02069,19.8131,0.8464
94,135,1.37530,0.87312,0.01409,21.4342,0.9118
94,136,1.37399,0.86858,0.01755,21.3738,0.8328
94,137,1.38242,0.83718,0.01458,21.8861,0.8717
94,138,1.37030,0.89828,0.02285,19.9877,0.9091
94,139,1.37617,0.86955,0.01641,20.3718,0.8477
94,140,1.37900,0.92954,0.02235,20.3891,0.8480
94,141,1.37379,0.91559,0.02119,20.2503,0.9134
94,142,1.38785,0.91787,0.01584,21.1884,0.8554
94,143,1.37735,0.87128,0.01984,20.0612,0.9060
94,144,1.37714,0.93330,0.02612,17.5096,0.8475
94,145,1.38340,0.91337,0.01992,19.0940,0.8323
94,146,1.37237,0.91827,0.02157,19.1684,0.8183
94,147,1.38081,0.89041,0.01858,20.3428,0.8864
94,148,1.37568,0.86589,0.01823,20.9169,0.8866
94,149,1.38621,0.81845,0.01422,21.6106,0.8722
94,150,1.38203,0.85596,0.01710,20.0387,0.8727
94,151,1.37235,0.90997,0.02004,18.0603,0.8432
94,152,1.39119,0.87695,0.01920,20.1550,0.7938
94,153,1.35488,0.94180,0.02295,17.7993,0.7701
95,1,1.38081,1.04399,0.03218,17.8720,0.7833
95,2,1.42238,0.96071,0.01649,21.3971,0.8684
95,3,1.38307,0.89525,0.02189,18.9510,0.8213
95,4,1.38818,0.85293,0.01873,21.4366,0.8633
95,5,1.37816,0.82537,0.01260,22.2761,0.9259
95,6,1.38114,0.85417,0.01970,19.9893,0.8434
95,7,1.37653,0.90103,0.01807,21.9408,0.8718
95,8,1.37300,0.92013,0.02301,18.6938,0.9027
95,9,1.37441,0.90299,0.01762,22.5115,0.9081
95,10,1.37926,0.89227,0.01835,20.2639,0.8970
95,11,1.37736,0.91487,0.02369,18.6253,0.8757
95,12,1.39304,0.91701,0.01847,20.5023,0.8959
95,13,1.39173,0.84895,0.01897,21.1654,0.8596
95,14,1.37199,0.94886,0.02256,18.9632,0.8368
95,15,1.38541,0.89975,0.01563,21.8054,0.8506
95,16,1.37345,0.94314,0.02647,18.5096,0.8340
95,17,1.38172,0.87385,0.01651,21.8227,0.9008
95,18,1.39260,0.89969,0.02447,18.3230,0.8493
95,19,1.37163,0.96082,0.02412,18.3687,0.8328
95,20,1.37243,0.91708,0.01858,20.4845,0.8473
95,21,1.39805,0.87828,0.01513,21.9197,0.9114
95,22,1.37620,0.89601,0.02366,19.4814,0.8733
95,23,1.37373,0.90264,0.01822,20.0516,0.9183
95,24,1.36822,0.85991,0.01842,20.6396,0.9209
95,25,1.38502,0.84226,0.01356,21.5092,0.9299
95,26,1.37244,0.90402,0.02138,19.2300,0.8758
95,27,1.37754,0.91334,0.02008,19.8043,0.8291
95,28,1.39079,0.89304,0.02060,20.0018,0.8540
95,29,1.37424,0.89826,0.01871,18.5857,0.8693
95,30,1.37178,0.87853,0.01754,21.1027,0.8388
95,31,1.36345,0.95117,0.02686,17.9729,0.7967
95,32,1.38771,0.83428,0.01267,23.7533,0.9006
95,33,1.38356,0.84265,0.01711,20.7722,0.8562
95,34,1.37457,0.92415,0.02198,20.6957,0.8123
95,35,1.37549,0.89843,0.01964,20.4482,0.8116
95,36,1.38326,0.88749,0.01819,20.7120,0.8699
95,37,1.39116,0.92247,0.02465,19.4814,0.8162
95,38,1.37230,0.92625,0.02029,19.0484,0.8675
95,39,1.38215,0.90164,0.01858,19.2714,0.8577
95,40,1.40006,0.93629,0.01715,21.6107,0.8798
95,41,1.38119,0.86187,0.01799,20.4250,0.8427
95,42,1.37647,0.83237,0.01883,21.3146,0.8365
95,43,1.39161,0.85542,0.01505,21.7794,0.8710
95,44,1.38160,0.87759,0.01845,20.4837,0.9050
95,45,1.39232,0.87464,0.01820,20.1267,0.8479
95,46,1.37358,0.97910,0.02398,19.3280,0.7780
95,47,1.38701,0.89535,0.01772,22.1222,0.8681
95,48,1.37691,0.89315,0.02046,20.3806,0.8329
95,49,1.37379,0.89467,0.02185,18.7607,0.8825
95,50,1.37665,0.91493,0.01899,20.5633,0.8599
95,51,1.37591,0.89437,0.02108,18.9791,0.8770
95,52,1.38057,0.90686,0.01751,20.5386,0.8692
95,53,1.38125,0.88491,0.01819,19.2182,0.8586
95,54,1.37280,0.85440,0.01787,21.1099,0.8814
95,55,1.38156,0.84990,0.01720,20.2364,0.8699
95,56,1.38320,0.84888,0.01532,21.0492,0.8547
95,57,1.38519,0.88764,0.01936,21.2786,0.8504
95,58,1.38119,0.89769,0.01702,21.5314,0.8819
95,59,1.37720,0.95490,0.02391,19.4604,0.8981
95,60,1.38883,0.94714,0.02539,18.3957,0.8397
95,61,1.38056,0.92817,0.02010,20.6790,0.8893
95,62,1.37171,0.87350,0.01930,20.0245,0.8616
95,63,1.37876,0.90085,0.02101,19.3786,0.8394
95,64,1.42198,0.92536,0.01343,21.4037,0.9190
95,65,1.37356,0.83793,0.01706,20.3126,0.8999
95,66,1.39662,0.85200,0.01961,21.4181,0.8910
95,67,1.37401,0.93688,0.02062,19.9076,0.8424
95,68,1.37330,0.93841,0.02182,19.0162,0.8162
95,69,1.36641,0.91933,0.02172,20.1235,0.8161
95,70,1.37738,0.89821,0.02070,19.5746,0.8103
95,71,1.36989,0.92267,0.02277,19.4721,0.8611
95,72,1.37714,0.86589,0.01579,21.1801,0.8706
95,73,1.37292,0.87277,0.02061,20.7184,0.8147
