Epoch,Batch,LossD,LossG,LossG_recon
86,48,1.36648,0.86942,0.01768
86,49,1.38263,0.88551,0.02141
86,50,1.38310,0.92955,0.02101
86,51,1.39787,0.88714,0.01195
86,52,1.36127,0.86869,0.01895
86,53,1.36251,0.85385,0.01649
86,54,1.38335,0.84250,0.01574
86,55,1.40780,0.80817,0.01498
86,56,1.39881,0.92216,0.01493
87,1,1.37959,0.91466,0.02066
87,2,1.38752,0.86769,0.01261
87,3,1.37918,0.85658,0.01905
87,4,1.37763,0.83956,0.01437
87,5,1.38821,0.86365,0.01268
87,6,1.37623,0.86230,0.01968
87,7,1.37948,0.83951,0.01177
87,8,1.36902,0.85697,0.01616
87,9,1.37998,0.89412,0.01895
87,10,1.37466,0.80010,0.01349
87,11,1.41945,0.90354,0.01895
87,12,1.39406,0.97207,0.01583
87,13,1.39407,0.89053,0.01782
87,14,1.38873,0.82696,0.01296
87,15,1.37132,0.85023,0.01789
87,16,1.38109,0.84042,0.01723
87,17,1.37978,0.88716,0.01872
87,18,1.37902,0.89155,0.01948
87,19,1.38663,0.92249,0.01917
87,20,1.39594,0.89547,0.01858
87,21,1.36397,0.84517,0.01682
87,22,1.37596,0.83658,0.01574
87,23,1.37858,0.93437,0.02309
87,24,1.38537,0.91897,0.01768
87,25,1.36756,0.83142,0.01415
87,26,1.36476,0.90082,0.01958
87,27,1.37399,0.88556,0.02136
87,28,1.37792,0.84287,0.01619
87,29,1.37907,0.90382,0.01827
87,30,1.39613,0.88701,0.01496
87,31,1.37140,0.86100,0.01609
87,32,1.38454,0.80884,0.01388
87,33,1.38544,0.81290,0.01420
87,34,1.37474,0.96906,0.02274
87,35,1.39242,0.92336,0.02236
87,36,1.38213,0.94637,0.02199
87,37,1.42387,0.91118,0.01251
87,38,1.38358,0.80338,0.01436
87,39,1.37891,0.82370,0.01541
87,40,1.38531,0.84129,0.01527
87,41,1.37962,0.91095,0.02252
87,42,1.37645,0.88310,0.01594
87,43,1.38461,0.92477,0.01695
87,44,1.37835,0.92454,0.02275
87,45,1.38728,0.85687,0.01621
87,46,1.38522,0.91584,0.02217
87,47,1.36937,0.90230,0.02325
87,48,1.38597,0.86317,0.01204
87,49,1.38662,0.82717,0.01182
87,50,1.39339,0.81686,0.01641
87,51,1.37908,0.96703,0.02687
87,52,1.38265,0.87629,0.01378
87,53,1.38916,0.89098,0.01559
87,54,1.37157,0.83182,0.01370
87,55,1.38086,0.81233,0.01099
87,56,1.41071,0.87193,0.02236
88,1,1.38047,0.95340,0.01972
88,2,1.37914,0.89185,0.01624
88,3,1.38430,0.90228,0.02211
88,4,1.38571,0.83449,0.01208
88,5,1.37597,0.83515,0.01519
88,6,1.36850,0.85492,0.01594
88,7,1.37879,0.85890,0.01811
88,8,1.36689,0.92973,0.02338
88,9,1.37892,0.89501,0.01746
88,10,1.38061,0.86475,0.01357
88,11,1.39063,0.84804,0.01195
88,12,1.38447,0.80090,0.01508
88,13,1.36623,0.87465,0.01814
88,14,1.36057,0.90386,0.02086
88,15,1.37741,0.90263,0.02033
88,16,1.38835,0.84857,0.01300
88,17,1.36840,0.90451,0.02153
88,18,1.38849,0.86421,0.01505
88,19,1.38303,0.81212,0.01453
88,20,1.38060,0.87473,0.01692
88,21,1.41602,0.93083,0.02226
88,22,1.38393,1.02744,0.02291
88,23,1.41316,0.87168,0.01077
88,24,1.38021,0.81425,0.01486
88,25,1.36610,0.85455,0.01897
88,26,1.39105,0.89166,0.02134
88,27,1.37230,0.96696,0.02255
88,28,1.40797,0.96042,0.01686
88,29,1.38981,0.87553,0.02094
88,30,1.38521,0.81678,0.01201
88,31,1.38503,0.88316,0.02116
88,32,1.36621,0.94636,0.02278
88,33,1.37745,0.85512,0.01492
88,34,1.38041,0.83056,0.01415
88,35,1.37316,0.86466,0.01757
88,36,1.37709,0.82876,0.01308
88,37,1.37221,0.90460,0.02223
88,38,1.35909,0.91373,0.01900
88,39,1.38182,0.90060,0.02019
88,40,1.39615,0.84041,0.01214
88,41,1.36105,0.86753,0.01846
88,42,1.37637,0.85441,0.01609
88,43,1.38952,0.87658,0.02006
88,44,1.38723,0.88560,0.01795
88,45,1.38738,0.87010,0.01388
88,46,1.38783,0.89859,0.02143
88,47,1.37488,0.98158,0.02442
88,48,1.39522,0.96146,0.02058
88,49,1.38937,0.91118,0.02298
88,50,1.36913,0.89306,0.02000
88,51,1.38292,0.84976,0.01663
88,52,1.37861,0.88492,0.02069
88,53,1.37066,0.88984,0.02014
88,54,1.38496,0.88749,0.01750
88,55,1.38772,0.86531,0.01855
88,56,1.39917,0.84271,0.00936
89,1,1.36214,0.83524,0.01565
89,2,1.42177,0.85763,0.01906
89,3,1.39477,0.95580,0.01847
89,4,1.37905,0.92969,0.01916
89,5,1.39258,0.85123,0.01147
89,6,1.37777,0.85896,0.02092
89,7,1.37111,0.87408,0.01642
89,8,1.37033,0.89099,0.01931
89,9,1.38531,0.93881,0.02122
89,10,1.38171,0.89631,0.01938
89,11,1.38752,0.82916,0.01564
89,12,1.36648,0.90211,0.02244
89,13,1.37928,0.87210,0.01591
89,14,1.37695,0.88587,0.01916
89,15,1.39117,0.86494,0.01549
89,16,1.39398,0.89372,0.01563
89,17,1.38640,0.83469,0.01867
89,18,1.37415,0.89887,0.01891
89,19,1.37578,0.92762,0.02223
89,20,1.37795,0.84516,0.01306
89,21,1.37835,0.90425,0.02156
89,22,1.39485,0.91866,0.01822
89,23,1.36568,0.89002,0.02017
89,24,1.37928,0.87786,0.01928
89,25,1.38028,0.82410,0.01523
89,26,1.40231,0.90271,0.02319
89,27,1.37510,0.89277,0.01403
89,28,1.37532,0.84084,0.01470
89,29,1.39185,0.88509,0.01849
89,30,1.37978,0.92155,0.01909
89,31,1.37575,0.91398,0.02229
89,32,1.36338,0.87774,0.01802
89,33,1.39433,0.83188,0.01036
89,34,1.37442,0.79077,0.01305
89,35,1.37510,0.86392,0.01948
89,36,1.37996,0.92325,0.02070
89,37,1.37317,0.90287,0.01969
89,38,1.37490,0.93651,0.02115
89,39,1.39417,0.90611,0.01778
89,40,1.39194,0.83527,0.01676
89,41,1.37443,0.84854,0.01597
89,42,1.38425,0.93363,0.02138
89,43,1.41263,0.95954,0.01592
89,44,1.40247,0.82178,0.01163
89,45,1.37144,0.85617,0.01859
89,46,1.38456,0.84397,0.01532
89,47,1.37109,0.87742,0.01780
89,48,1.37843,0.80280,0.00894
89,49,1.38842,0.84359,0.01696
89,50,1.36462,0.92790,0.02151
89,51,1.38494,0.86314,0.01693
89,52,1.38648,0.86708,0.01605
89,53,1.38485,0.90727,0.02351
89,54,1.37146,0.93946,0.01969
89,55,1.39234,0.92940,0.01825
89,56,1.38196,0.87453,0.01970
90,1,1.37641,0.87386,0.01740
90,2,1.38849,0.86684,0.01284
90,3,1.39235,0.82688,0.01299
90,4,1.38223,0.82874,0.01701
90,5,1.37618,0.88308,0.01963
90,6,1.37097,0.86711,0.01595
90,7,1.38577,0.86615,0.01865
90,8,1.37106,0.96472,0.02147
90,9,1.38486,0.86785,0.01507
90,10,1.39073,0.83675,0.01564
90,11,1.38320,0.86996,0.01781
90,12,1.37734,0.88696,0.01804
90,13,1.37718,0.85311,0.01705
90,14,1.38880,0.87819,0.01978
90,15,1.38477,0.92660,0.01920
90,16,1.39611,0.96140,0.02046
90,17,1.40848,0.87879,0.01188
90,18,1.38984,0.82598,0.01476
90,19,1.37572,0.83662,0.01815
90,20,1.38244,0.86516,0.01265
90,21,1.40142,0.85053,0.01895
90,22,1.36939,0.96252,0.02132
90,23,1.38367,0.94773,0.01987
90,24,1.38352,0.88401,0.01521
90,25,1.37880,0.78852,0.01222
90,26,1.36852,0.83233,0.01672
90,27,1.38520,0.80601,0.01363
90,28,1.39476,1.00516,0.02884
90,29,1.38965,0.94080,0.01416
90,30,1.39093,0.91539,0.01885
90,31,1.39601,0.82982,0.01221
90,32,1.37127,0.85779,0.02047
90,33,1.36356,0.88537,0.01969
90,34,1.39468,0.84336,0.01108
90,35,1.38547,0.86532,0.01930
90,36,1.38931,0.89370,0.01741
90,37,1.37678,0.85895,0.01694
90,38,1.38695,0.85046,0.01242
90,39,1.37329,0.86455,0.01689
90,40,1.38054,0.82110,0.01502
90,41,1.37338,0.87987,0.01897
90,42,1.36856,0.91346,0.01937
90,43,1.38561,0.87618,0.01793
90,44,1.38727,0.86865,0.01663
90,45,1.37516,0.87132,0.01849
90,46,1.36851,0.94047,0.02353
90,47,1.38774,0.90744,0.01872
90,48,1.40425,0.93251,0.01897
90,49,1.37461,0.93239,0.02815
90,50,1.37903,0.87196,0.01741
90,51,1.38236,0.82802,0.01232
90,52,1.37766,0.90351,0.01977
90,53,1.37855,0.91841,0.02167
90,54,1.39334,0.82926,0.00949
90,55,1.37327,0.88187,0.02232
90,56,1.36752,0.89429,0.01744
91,1,1.38411,0.90275,0.02115
91,2,1.37801,0.92056,0.02135
91,3,1.38067,0.88587,0.01696
91,4,1.39709,0.83386,0.01255
91,5,1.37601,0.85531,0.01823
91,6,1.39483,0.87027,0.02005
91,7,1.38409,0.93139,0.01833
91,8,1.40591,0.91823,0.01591
91,9,1.39501,0.84242,0.01326
91,10,1.37165,0.85459,0.01816
91,11,1.38056,0.87962,0.02135
91,12,1.38333,0.88561,0.01834
91,13,1.37928,0.92948,0.02142
91,14,1.38943,0.89531,0.01475
91,15,1.37575,0.79872,0.01124
91,16,1.37878,0.83428,0.01343
91,17,1.38519,0.84346,0.01899
91,18,1.37907,0.82475,0.01071
91,19,1.36835,0.88913,0.01692
91,20,1.37328,0.88548,0.02011
91,21,1.38150,0.87348,0.01501
91,22,1.37642,0.87059,0.01653
91,23,1.39817,0.84216,0.01900
91,24,1.39228,0.89781,0.01687
91,25,1.37410,0.86412,0.01343
91,26,1.37620,0.79555,0.01095
91,27,1.37191,0.81725,0.01338
91,28,1.37792,0.80060,0.01221
91,29,1.37742,0.95101,0.02767
91,30,1.38836,0.93488,0.01877
91,31,1.42224,0.94412,0.01236
91,32,1.38376,0.82129,0.01505
91,33,1.36668,0.87005,0.01753
91,34,1.38118,0.85224,0.01722
91,35,1.36738,0.87087,0.01774
91,36,1.39029,0.86024,0.01891
91,37,1.37464,0.96071,0.02378
91,38,1.38837,0.89755,0.01769
91,39,1.38230,0.86281,0.01607
91,40,1.38754,0.87739,0.01924
91,41,1.37569,0.89742,0.02147
91,42,1.38536,0.85957,0.01751
91,43,1.37630,0.91639,0.02113
91,44,1.39274,0.90494,0.01676
91,45,1.37049,0.88993,0.01904
91,46,1.38522,0.83027,0.01430
91,47,1.38795,0.81367,0.01056
91,48,1.37451,0.80376,0.01574
91,49,1.37103,0.89122,0.01944
91,50,1.37055,0.87224,0.01575
91,51,1.39266,0.99881,0.02700
91,52,1.39162,0.93837,0.01842
91,53,1.38566,0.88616,0.01817
91,54,1.37743,0.84637,0.01495
91,55,1.37752,0.84542,0.01825
91,56,1.38827,0.81010,0.01196
92,1,1.39085,0.87766,0.01923
92,2,1.38474,0.91778,0.01474
92,3,1.38334,0.83833,0.01204
92,4,1.39586,0.87343,0.02090
92,5,1.39029,0.81319,0.00741
92,6,1.36849,0.83352,0.01400
92,7,1.37825,0.86402,0.01902
92,8,1.38029,0.85667,0.01685
92,9,1.37543,0.91278,0.02157
92,10,1.37586,0.94254,0.02246
92,11,1.37063,0.95033,0.02479
92,12,1.40409,0.91950,0.01437
92,13,1.37249,0.88871,0.02158
92,14,1.37017,0.88122,0.01919
92,15,1.38383,0.90675,0.02180
92,16,1.40579,0.84966,0.00861
92,17,1.38743,0.85104,0.01909
92,18,1.37785,0.89258,0.01916
92,19,1.37238,0.87069,0.01656
92,20,1.37656,0.88065,0.01935
92,21,1.37456,0.88708,0.01857
92,22,1.38893,0.87060,0.01496
92,23,1.37496,0.81366,0.01315
92,24,1.38484,0.85671,0.01252
92,25,1.37736,0.81822,0.01587
92,26,1.38326,0.90410,0.01838
92,27,1.38491,0.83697,0.01371
92,28,1.37721,0.83119,0.01459
92,29,1.37464,0.89945,0.02088
92,30,1.38209,0.87964,0.01742
92,31,1.39196,0.84735,0.01477
92,32,1.37444,0.87169,0.01667
92,33,1.36835,0.91835,0.02233
92,34,1.37564,0.91357,0.01834
92,35,1.39510,0.87844,0.01548
92,36,1.38012,0.79755,0.01326
92,37,1.38208,0.86148,0.01881
92,38,1.40395,0.93978,0.02421
92,39,1.39704,0.97822,0.01884
92,40,1.41606,0.91087,0.01552
92,41,1.38220,0.84734,0.01651
92,42,1.38062,0.89620,0.02383
92,43,1.39689,0.83982,0.01168
92,44,1.37724,0.79329,0.01210
92,45,1.37949,0.86994,0.01899
92,46,1.38439,0.83949,0.01222
92,47,1.37321,0.84193,0.01345
92,48,1.36952,0.85108,0.01715
92,49,1.37609,0.86014,0.01525
92,50,1.36850,0.86416,0.01517
92,51,1.38469,0.81235,0.01157
92,52,1.38673,0.88713,0.02283
92,53,1.38976,0.85863,0.01220
92,54,1.39161,0.98545,0.02613
92,55,1.40390,0.94919,0.01742
92,56,1.39578,0.95885,0.02448
93,1,1.40321,0.88262,0.01648
93,2,1.38125,0.82869,0.01463
93,3,1.38930,0.87886,0.02108
93,4,1.37827,0.86779,0.01313
93,5,1.38146,0.81355,0.01209
93,6,1.37930,0.86411,0.01834
93,7,1.36437,0.94279,0.02186
93,8,1.38517,0.86838,0.01575
93,9,1.39542,0.88320,0.01624
93,10,1.38880,0.85153,0.01415
93,11,1.37963,0.82754,0.01749
93,12,1.38731,0.88016,0.01869
93,13,1.37363,0.92867,0.02262
93,14,1.38020,0.95214,0.02101
93,15,1.40229,0.85924,0.01074
93,16,1.37458,0.87259,0.01903
93,17,1.37279,0.80477,0.01359
93,18,1.37861,0.88537,0.02184
93,19,1.38637,0.88745,0.01799
93,20,1.38560,0.91510,0.01895
93,21,1.39632,0.95043,0.02130
93,22,1.37228,0.89645,0.01871
93,23,1.37347,0.84715,0.01840
93,24,1.37072,0.87633,0.01867
93,25,1.36650,0.91296,0.02084
93,26,1.38669,0.97396,0.02544
93,27,1.39327,0.92864,0.01679
93,28,1.38977,0.88677,0.01493
93,29,1.37862,0.82912,0.01728
93,30,1.38512,0.83519,0.01570
93,31,1.38823,0.82016,0.01455
93,32,1.36130,0.88715,0.01800
93,33,1.37119,0.89635,0.01802
93,34,1.36365,0.90731,0.02185
93,35,1.37517,0.86023,0.01655
93,36,1.37900,0.86286,0.01356
93,37,1.38547,0.85467,0.01883
93,38,1.37834,0.92071,0.02035
93,39,1.38420,0.86098,0.01539
93,40,1.38010,0.87249,0.01792
93,41,1.38007,0.90260,0.02022
93,42,1.40164,0.83745,0.01561
93,43,1.38923,0.94594,0.01620
93,44,1.37551,0.90726,0.02208
93,45,1.38033,0.82901,0.01465
93,46,1.37791,0.83288,0.01371
93,47,1.37197,0.85435,0.01831
93,48,1.39895,0.96158,0.02497
93,49,1.39786,0.98633,0.01913
93,50,1.39377,0.87063,0.01494
93,51,1.37876,0.82693,0.01509
93,52,1.38792,0.82547,0.01271
93,53,1.40813,0.83551,0.01917
93,54,1.37772,0.85234,0.01301
93,55,1.37657,0.88858,0.01764
93,56,1.37196,0.93667,0.01982
94,1,1.38227,0.83182,0.01474
94,2,1.36171,0.87076,0.01864
94,3,1.39171,0.81961,0.01271
94,4,1.39234,0.85080,0.01842
94,5,1.38495,0.91135,0.01616
94,6,1.37229,0.85371,0.01542
94,7,1.35899,0.86114,0.01702
94,8,1.36874,0.91485,0.02304
94,9,1.39511,0.91067,0.01973
94,10,1.39519,0.93961,0.02241
94,11,1.40586,0.85387,0.01400
94,12,1.38244,0.85551,0.01603
94,13,1.37300,0.83387,0.01470
94,14,1.37136,0.84121,0.01575
94,15,1.37769,0.84440,0.01560
94,16,1.37809,0.83347,0.01219
94,17,1.38152,0.84485,0.01516
94,18,1.38245,0.84351,0.01666
94,19,1.40755,0.92153,0.01988
94,20,1.38521,0.93497,0.01582
94,21,1.39450,0.90527,0.01660
94,22,1.37625,0.85776,0.01910
94,23,1.37547,0.83486,0.01679
94,24,1.39147,0.91906,0.02321
94,25,1.39682,0.92793,0.01557
94,26,1.37202,0.91171,0.02335
94,27,1.38353,0.88229,0.01520
94,28,1.38380,0.82066,0.01424
94,29,1.37525,0.82584,0.01448
94,30,1.38232,0.84619,0.01754
94,31,1.39104,0.86192,0.01265
94,32,1.37936,0.82743,0.01265
94,33,1.37287,0.87103,0.01970
94,34,1.35849,0.91455,0.01968
94,35,1.37161,0.84529,0.01438
94,36,1.37377,0.89008,0.02134
94,37,1.38503,0.88259,0.01698
94,38,1.39160,0.85839,0.01368
94,39,1.37887,0.90495,0.02285
94,40,1.38334,0.94192,0.02392
94,41,1.38534,0.92157,0.01748
94,42,1.37642,0.89572,0.02079
94,43,1.37761,0.90925,0.01878
94,44,1.37046,0.88892,0.02157
94,45,1.39121,0.86358,0.01856
94,46,1.37881,0.95377,0.02081
94,47,1.39007,0.91094,0.01918
94,48,1.38817,0.92835,0.01672
94,49,1.39065,0.86296,0.01796
94,50,1.38582,0.82580,0.01631
94,51,1.39178,0.88471,0.01988
94,52,1.40554,0.92696,0.01511
94,53,1.38473,0.85349,0.01785
94,54,1.38490,0.87827,0.01470
94,55,1.37405,0.89139,0.01977
94,56,1.40345,0.92485,0.01583
95,1,1.38615,0.82098,0.01617
95,2,1.39671,0.86428,0.01935
95,3,1.38390,0.92802,0.01739
95,4,1.37187,0.86379,0.01650
95,5,1.38874,0.89967,0.02218
95,6,1.38876,0.85122,0.01132
95,7,1.37557,0.86578,0.01618
95,8,1.37030,0.83945,0.01650
95,9,1.38583,0.84516,0.01634
95,10,1.39457,0.88078,0.01789
95,11,1.36866,0.98759,0.02370
95,12,1.40171,0.88473,0.01621
95,13,1.38155,0.83525,0.01738
95,14,1.37704,0.90527,0.01994
95,15,1.38474,0.78445,0.00928
95,16,1.38357,0.86539,0.01992
95,17,1.37830,0.87077,0.01580
95,18,1.36325,0.85999,0.01576
95,19,1.37968,0.83370,0.01426
95,20,1.36576,0.84184,0.01293
95,21,1.38586,0.80619,0.01382
95,22,1.38204,0.85001,0.01441
95,23,1.37941,0.86354,0.01355
95,24,1.38237,0.82984,0.01565
95,25,1.39494,0.89189,0.01408
95,26,1.38495,0.83207,0.01275
95,27,1.38593,0.80302,0.01301
95,28,1.39668,0.83602,0.01579
95,29,1.38203,0.84403,0.01236
95,30,1.37854,0.83858,0.01136
95,31,1.37387,0.88872,0.02086
95,32,1.38085,0.89244,0.01778
95,33,1.38438,0.89011,0.01757
95,34,1.38895,0.85807,0.01830
95,35,1.38516,0.89005,0.01584
95,36,1.37879,0.83709,0.01350
95,37,1.37948,0.86061,0.01433
95,38,1.38255,0.81335,0.01586
95,39,1.37086,0.88632,0.01648
95,40,1.38068,0.85743,0.01727
95,41,1.38374,0.90567,0.01611
95,42,1.38282,0.91019,0.01717
95,43,1.38478,0.81428,0.01570
95,44,1.37533,0.85809,0.01480
95,45,1.36401,0.88691,0.02028
95,46,1.38638,0.86366,0.01545
95,47,1.38934,0.83611,0.01599
95,48,1.36981,0.93326,0.02102
95,49,1.36920,0.94589,0.02236
95,50,1.38265,0.95925,0.02167
95,51,1.39422,0.86069,0.01756
95,52,1.37804,0.83311,0.01573
95,53,1.38719,0.83484,0.01404
95,54,1.39227,0.88711,0.02080
95,55,1.39566,0.92010,0.01573
95,56,1.37419,0.99215,0.02935
96,1,1.38181,0.86600,0.01797
96,2,1.36954,0.86967,0.01588
96,3,1.38275,0.87149,0.01474
96,4,1.36874,0.87362,0.01534
96,5,1.37864,0.79630,0.01515
96,6,1.37462,0.87298,0.01780
96,7,1.39923,0.84500,0.01393
96,8,1.37853,0.93707,0.01976
96,9,1.38824,0.93644,0.02062
96,10,1.39041,0.85176,0.01522
96,11,1.38358,0.85167,0.01928
96,12,1.38535,0.81809,0.01245
96,13,1.38338,0.83991,0.01636
96,14,1.36781,0.86952,0.01738
96,15,1.38870,0.87639,0.01691
96,16,1.39493,0.88432,0.01549
96,17,1.38065,0.85519,0.01568
96,18,1.38389,0.84433,0.01823
96,19,1.38275,0.87955,0.01847
96,20,1.38640,0.91119,0.01904
96,21,1.38223,0.87720,0.01626
96,22,1.36623,0.86866,0.01603
96,23,1.39718,0.85850,0.01665
96,24,1.37294,0.88504,0.02168
96,25,1.38920,0.90182,0.01530
96,26,1.38836,0.93046,0.02317
96,27,1.38403,0.90910,0.01558
96,28,1.37644,0.86223,0.01830
96,29,1.37666,0.84951,0.01748
96,30,1.41167,0.85381,0.00805
96,31,1.37776,0.83639,0.01689
96,32,1.37935,0.84143,0.01613
96,33,1.37937,0.87848,0.01593
96,34,1.38589,0.87278,0.01569
96,35,1.37954,0.93342,0.02195
96,36,1.36112,0.94289,0.02544
96,37,1.38224,0.87957,0.01446
96,38,1.37772,0.87845,0.01770
96,39,1.37847,0.80198,0.01434
96,40,1.38050,0.88999,0.01880
96,41,1.38082,0.91736,0.02103
96,42,1.38421,0.91432,0.01979
96,43,1.38163,0.96885,0.02505
96,44,1.39345,0.88802,0.01407
96,45,1.36671,0.84940,0.01696
96,46,1.36847,0.85669,0.01633
96,47,1.39619,0.90926,0.01938
96,48,1.37579,0.97190,0.02109
96,49,1.37984,0.90907,0.01929
96,50,1.39190,0.82520,0.01216
96,51,1.34722,0.84201,0.01087
96,52,1.40557,1.04462,0.02691
96,53,1.36916,1.03150,0.02746
96,54,1.41172,0.86005,0.01661
96,55,1.44388,0.90532,0.01939
96,56,1.43371,1.05481,0.01439
97,1,1.56389,0.89823,0.01466
97,2,1.51988,0.91077,0.01740
97,3,1.41476,1.01569,0.02286
97,4,1.42404,0.87721,0.01656
97,5,1.44472,0.91401,0.01752
97,6,1.45268,0.88899,0.01269
97,7,1.40455,0.86140,0.01092
97,8,1.38978,0.81885,0.01338
97,9,1.37783,0.78494,0.01301
97,10,1.39021,0.80850,0.01297
97,11,1.36949,0.86661,0.01381
97,12,1.40473,1.08813,0.03069
97,13,1.46839,0.98231,0.01775
97,14,1.39145,0.88678,0.01293
97,15,1.39384,0.85098,0.01607
97,16,1.38249,0.83993,0.01754
97,17,1.39304,0.83450,0.01517
97,18,1.37465,0.88688,0.01906
97,19,1.37164,0.85924,0.01436
97,20,1.37770,0.82839,0.01317
97,21,1.37672,0.84284,0.01261
97,22,1.35728,0.89454,0.02157
97,23,1.37355,0.82320,0.01218
97,24,1.38104,0.86476,0.02112
97,25,1.37681,0.87244,0.01539
97,26,1.38052,0.89052,0.01484
97,27,1.38064,0.89015,0.02084
97,28,1.38001,0.90412,0.01912
97,29,1.37941,0.84319,0.01512
97,30,1.38599,0.87740,0.01663
97,31,1.38166,0.85453,0.01560
97,32,1.38372,0.85247,0.01651
97,33,1.38304,0.82291,0.01051
97,34,1.42605,0.87551,0.01865
97,35,1.39681,0.94671,0.01770
97,36,1.38024,0.92631,0.01682
97,37,1.36836,0.87368,0.01847
97,38,1.37921,0.80043,0.01114
97,39,1.38444,0.84374,0.01884
97,40,1.37904,0.90765,0.02092
97,41,1.40171,0.91933,0.01321
97,42,1.37858,0.87685,0.01679
97,43,1.37197,0.88236,0.01874
97,44,1.37124,0.86509,0.01831
97,45,1.38252,0.84642,0.01784
97,46,1.37110,0.87182,0.01753
97,47,1.37659,0.89049,0.01928
97,48,1.36120,0.93049,0.02160
97,49,1.36205,0.89148,0.02067
97,50,1.37732,0.85362,0.01469
97,51,1.37838,0.85123,0.01562
97,52,1.37284,0.86428,0.01815
97,53,1.37473,0.88072,0.01886
97,54,1.38226,0.86096,0.01804
97,55,1.37645,0.89850,0.01643
97,56,1.40137,0.95910,0.01816
98,1,1.37541,0.85818,0.01840
98,2,1.38634,0.89388,0.01669
98,3,1.38302,0.83104,0.01213
98,4,1.37515,0.82057,0.01357
98,5,1.37603,0.80581,0.01574
98,6,1.40822,0.86257,0.01779
98,7,1.37754,0.95555,0.01872
98,8,1.38034,0.89361,0.01562
98,9,1.37135,0.88370,0.01948
98,10,1.37043,0.84747,0.01492
98,11,1.37813,0.87446,0.01807
98,12,1.39852,0.85058,0.01808
98,13,1.37241,0.93646,0.02443
98,14,1.37223,0.95624,0.02004
98,15,1.38617,0.88299,0.01675
98,16,1.37946,0.83347,0.01805
98,17,1.38236,0.84797,0.01669
98,18,1.38612,0.87605,0.01620
98,19,1.37874,0.90191,0.02040
98,20,1.37414,0.91126,0.02052
98,21,1.37414,0.93095,0.02047
98,22,1.38092,0.84008,0.01636
98,23,1.36676,0.86587,0.01832
98,24,1.40253,0.84261,0.00992
98,25,1.37922,0.82675,0.01804
98,26,1.37944,0.86146,0.01702
98,27,1.37711,0.84904,0.01234
98,28,1.38079,0.86648,0.01718
98,29,1.37313,0.89681,0.01594
98,30,1.37029,0.89231,0.01985
98,31,1.38705,0.86635,0.01943
98,32,1.39469,0.87877,0.01641
98,33,1.37660,0.84672,0.01365
98,34,1.37039,0.89402,0.02310
98,35,1.38949,0.85299,0.01566
98,36,1.38933,0.89615,0.01998
98,37,1.40049,0.93141,0.01565
98,38,1.39902,0.87635,0.01528
98,39,1.37690,0.82152,0.01664
98,40,1.37254,0.87167,0.01761
98,41,1.38947,0.84345,0.01238
98,42,1.37288,0.88737,0.02060
98,43,1.38723,0.83293,0.01330
98,44,1.37857,0.83902,0.01112
98,45,1.37294,0.84077,0.01761
98,46,1.37496,0.82422,0.01452
98,47,1.36115,0.91437,0.02220
98,48,1.39010,0.82505,0.01299
98,49,1.37240,0.85763,0.01515
98,50,1.39021,0.91483,0.01431
98,51,1.38773,0.87391,0.01309
98,52,1.38638,0.78587,0.01191
98,53,1.41058,0.89692,0.02379
98,54,1.39194,0.94413,0.01760
98,55,1.38754,0.91569,0.01652
98,56,1.38647,0.90007,0.01946
99,1,1.36828,0.88492,0.02248
99,2,1.39037,0.88125,0.01441
99,3,1.38132,0.83479,0.01768
99,4,1.39173,0.81842,0.01165
99,5,1.37533,0.84803,0.01454
99,6,1.37277,0.86487,0.01702
99,7,1.38721,0.78443,0.01131
99,8,1.37084,0.86918,0.01634
99,9,1.38306,0.84123,0.01416
99,10,1.38017,0.82415,0.01429
99,11,1.36974,0.84518,0.01527
99,12,1.38010,0.86841,0.01645
99,13,1.37343,0.87771,0.01721
99,14,1.38662,0.83894,0.01296
99,15,1.38101,0.85501,0.01824
99,16,1.37526,0.87099,0.01559
99,17,1.37040,0.88984,0.01978
99,18,1.39239,0.90663,0.01541
99,19,1.37622,0.89920,0.02304
99,20,1.39234,0.85078,0.01592
99,21,1.38385,0.86619,0.01682
99,22,1.38688,0.81177,0.01371
99,23,1.37819,0.86327,0.01426
99,24,1.37600,0.84629,0.01710
99,25,1.39174,0.84731,0.01133
99,26,1.37620,0.86777,0.01821
99,27,1.40070,0.87788,0.01984
99,28,1.37744,0.95735,0.02033
99,29,1.39083,0.86603,0.01380
99,30,1.38078,0.84545,0.01524
99,31,1.38280,0.79792,0.01378
99,32,1.38011,0.90075,0.02186
99,33,1.38854,0.85600,0.01375
99,34,1.36799,0.84989,0.01622
99,35,1.38011,0.85678,0.01406
99,36,1.37461,0.85303,0.01465
99,37,1.39963,0.87162,0.02023
99,38,1.39269,0.93694,0.01816
99,39,1.39182,0.89598,0.01542
99,40,1.38548,0.80414,0.01176
99,41,1.41507,0.92815,0.02721
99,42,1.38413,0.96075,0.02007
99,43,1.38235,0.87709,0.01614
99,44,1.37840,0.90019,0.01998
99,45,1.38700,0.87472,0.01538
99,46,1.38813,0.78940,0.01376
99,47,1.37763,0.87688,0.01889
99,48,1.36255,0.93166,0.02144
99,49,1.38285,0.91138,0.02258
99,50,1.37236,0.90597,0.01793
99,51,1.38828,0.92852,0.01766
99,52,1.38021,0.86060,0.01529
99,53,1.36773,0.86296,0.02099
99,54,1.38672,0.84280,0.01562
