Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
28,90,1.17711,0.93804,0.02261,19.7207,0.8684
28,91,1.21340,1.11720,0.02988,16.9509,0.7827
28,92,1.06554,1.33596,0.02171,19.7546,0.8851
28,93,1.40752,1.05323,0.02024,18.8858,0.8940
28,94,1.16361,1.66927,0.02072,19.4129,0.8489
28,95,1.18257,1.05965,0.01906,20.9703,0.9116
28,96,1.43550,1.64665,0.03011,17.4915,0.8808
28,97,1.49338,0.85148,0.02325,18.5528,0.8655
28,98,1.52244,1.71317,0.02795,18.0466,0.9040
28,99,1.84802,0.94659,0.02873,17.7901,0.8315
28,100,1.62988,1.22496,0.03278,18.0354,0.8499
28,101,1.94239,0.96016,0.02017,20.4065,0.8461
28,102,1.51636,0.88388,0.02181,19.8087,0.8539
28,103,1.53395,1.37791,0.02945,17.8119,0.7615
28,104,1.63498,0.79925,0.02140,19.0085,0.8794
28,105,1.41262,1.07667,0.02880,17.0589,0.8523
28,106,1.43465,1.01680,0.02218,18.8227,0.8835
28,107,1.34478,1.09646,0.02594,18.5895,0.8505
28,108,1.17632,1.09031,0.02480,17.7170,0.8681
28,109,1.36255,1.09257,0.03186,17.6665,0.8041
28,110,1.20310,1.10672,0.02036,19.8473,0.8572
28,111,1.24168,0.99651,0.02667,16.9864,0.8388
28,112,1.11191,1.47073,0.03619,16.5695,0.8228
28,113,1.17201,1.23664,0.02342,18.3573,0.8893
28,114,1.10220,1.08729,0.01864,20.7730,0.8877
28,115,0.82838,1.38450,0.03080,18.3809,0.8401
28,116,1.27237,1.21473,0.02635,18.6702,0.9085
28,117,1.04736,1.58719,0.03372,16.3189,0.8091
28,118,1.19594,1.37065,0.03088,16.7230,0.8203
28,119,1.09040,1.02230,0.03064,17.0252,0.8691
28,120,1.50537,1.34656,0.02603,17.0026,0.8500
28,121,1.48591,1.31336,0.02160,19.3249,0.8894
28,122,1.33152,1.11980,0.02375,18.9852,0.9157
28,123,1.37042,0.78285,0.01762,21.3058,0.9510
28,124,1.37893,0.82221,0.01469,23.2202,0.8962
28,125,1.34822,0.99740,0.02043,20.3498,0.8511
28,126,1.38064,0.89622,0.02171,20.1371,0.8988
28,127,1.36199,0.90436,0.02076,17.9385,0.8554
28,128,1.35275,0.88554,0.02014,18.0045,0.9032
28,129,1.34872,0.86290,0.01918,20.4169,0.8538
28,130,1.39441,1.03786,0.02581,18.7626,0.8223
28,131,1.40583,1.02314,0.02249,18.7593,0.8660
28,132,1.35928,0.98206,0.02740,18.2686,0.8458
28,133,1.35141,0.82578,0.01905,19.7293,0.9108
28,134,1.34136,0.92776,0.01940,19.8340,0.8189
28,135,1.39904,1.08030,0.02458,18.5979,0.8404
28,136,1.48091,1.11071,0.02587,17.8705,0.8246
28,137,1.36317,0.92653,0.01900,18.7929,0.8555
28,138,1.37281,0.90309,0.02156,18.3941,0.8579
28,139,1.45782,0.96689,0.02532,19.1085,0.8560
28,140,1.34936,1.05737,0.02487,19.0796,0.8469
28,141,1.38512,0.91817,0.01994,19.2175,0.9082
28,142,1.37426,0.97669,0.02922,18.1968,0.8075
28,143,1.34904,0.98212,0.02477,20.1377,0.7974
28,144,1.37693,0.99956,0.02887,18.4114,0.8368
28,145,1.38890,0.88620,0.01888,21.1654,0.8460
28,146,1.37551,0.87439,0.02044,20.7854,0.8762
28,147,1.34362,0.94319,0.02638,18.3366,0.8183
28,148,1.38061,1.01304,0.02694,19.3575,0.8779
28,149,1.36359,1.05526,0.02461,18.9408,0.9101
28,150,1.35352,1.04595,0.03023,17.5372,0.8752
28,151,1.33937,0.94570,0.02586,18.4494,0.8085
28,152,1.36570,0.98254,0.02859,17.9780,0.8447
28,153,1.36725,1.38159,0.05665,12.8752,0.8978
29,1,1.44552,1.12542,0.03312,16.3294,0.8982
29,2,1.40447,0.94182,0.02097,19.0461,0.9072
29,3,1.35726,0.89253,0.02394,19.4037,0.8577
29,4,1.37671,1.02018,0.03047,17.5780,0.7742
29,5,1.35420,1.02123,0.02670,17.5764,0.8612
29,6,1.33972,0.98431,0.02544,18.6487,0.8087
29,7,1.37245,0.96144,0.02469,18.8203,0.8324
29,8,1.36951,0.82926,0.01868,19.6083,0.8762
29,9,1.36060,0.98985,0.03038,17.9984,0.8341
29,10,1.35946,0.97978,0.02159,18.6169,0.8889
29,11,1.37427,0.95133,0.01711,20.1501,0.8463
29,12,1.36411,1.03138,0.03137,17.2158,0.8450
29,13,1.35279,0.98928,0.02071,19.4743,0.8135
29,14,1.39675,0.92018,0.01771,20.9558,0.8378
29,15,1.36206,0.85192,0.01690,20.8807,0.8514
29,16,1.41710,0.98686,0.02963,17.3389,0.8844
29,17,1.38928,1.03718,0.02301,19.4170,0.8734
29,18,1.36521,1.01730,0.02559,18.0662,0.8805
29,19,1.37348,0.88457,0.01643,20.5761,0.8747
29,20,1.35716,0.91755,0.02384,18.3256,0.8322
29,21,1.36477,0.93193,0.02139,19.7423,0.9043
29,22,1.36687,0.95265,0.01784,20.7544,0.9149
29,23,1.34178,0.87347,0.01691,20.8193,0.8544
29,24,1.37832,0.89225,0.01926,18.7834,0.8718
29,25,1.34138,1.09563,0.02797,18.7249,0.8702
29,26,1.37093,0.97815,0.02103,20.1329,0.8444
29,27,1.34738,0.91047,0.02136,18.3590,0.8338
29,28,1.34257,0.94452,0.02418,19.7646,0.8299
29,29,1.35461,0.96913,0.02411,18.7249,0.8215
29,30,1.35542,0.99626,0.02450,18.2224,0.8516
29,31,1.35999,0.93369,0.02189,20.0304,0.8903
29,32,1.31152,1.00345,0.03033,18.8094,0.8469
29,33,1.37523,1.09743,0.02895,17.9582,0.8468
29,34,1.37429,1.06047,0.02767,18.4812,0.8940
29,35,1.35180,0.94325,0.02204,19.3366,0.9212
29,36,1.35281,0.93672,0.02540,18.2817,0.8461
29,37,1.35865,1.01270,0.02432,19.3002,0.8403
29,38,1.35311,1.00763,0.02557,17.7230,0.7949
29,39,1.39066,1.00054,0.02891,17.4846,0.7975
29,40,1.37744,0.95716,0.02044,18.8942,0.7935
29,41,1.33856,0.95821,0.02595,17.2973,0.8259
29,42,1.32950,1.07934,0.02966,17.8534,0.8198
29,43,1.41115,0.89314,0.01542,21.2741,0.8867
29,44,1.40240,0.94058,0.02504,17.3011,0.8065
29,45,1.36960,0.94836,0.01820,20.2741,0.8765
29,46,1.34607,1.02692,0.03002,17.4111,0.8937
29,47,1.35000,0.99980,0.02526,18.1061,0.8870
29,48,1.33922,0.92689,0.02351,19.1533,0.8980
29,49,1.34757,0.98758,0.02944,16.8059,0.8074
29,50,1.36580,1.06004,0.02963,18.1935,0.8981
29,51,1.35972,1.04187,0.03053,16.6574,0.8072
29,52,1.33679,1.09255,0.03047,16.7548,0.8468
29,53,1.38423,1.03408,0.01973,19.9037,0.8748
29,54,1.31251,0.94658,0.02904,18.6720,0.8814
29,55,1.36673,0.97302,0.02698,18.6996,0.7960
29,56,1.32187,1.09528,0.02981,18.6244,0.8095
29,57,1.35169,0.94686,0.01807,19.8461,0.8810
29,58,1.37836,0.94447,0.02057,20.2964,0.8485
29,59,1.36387,0.97319,0.02916,17.5697,0.8206
29,60,1.35380,0.96729,0.02531,19.9320,0.8439
29,61,1.33188,0.90956,0.02012,20.2189,0.9223
29,62,1.25752,0.99715,0.01899,19.5628,0.8971
29,63,1.26963,0.99129,0.01958,20.0336,0.8604
29,64,1.33068,0.96269,0.02232,19.1124,0.8451
29,65,1.32420,0.99610,0.02089,19.9761,0.8591
29,66,1.32397,0.93939,0.02124,20.1560,0.8941
29,67,1.31209,1.25027,0.03632,16.2507,0.8346
29,68,1.34587,1.04695,0.02573,18.0794,0.8665
29,69,1.34012,0.90560,0.02320,19.6211,0.8806
29,70,1.22671,1.01769,0.02792,18.7166,0.8015
29,71,1.27927,1.07175,0.02409,19.6089,0.8613
29,72,1.10949,1.20389,0.02019,19.6591,0.8629
29,73,0.91297,1.34943,0.02415,20.2047,0.8597
29,74,1.40833,1.61343,0.02646,18.3827,0.7911
29,75,1.47399,1.39341,0.02984,17.7315,0.8663
29,76,1.25925,1.36973,0.01824,20.5788,0.9315
29,77,1.47269,0.79239,0.02158,20.1159,0.9361
29,78,1.55517,0.98353,0.02767,17.6097,0.8570
29,79,1.34811,1.12948,0.02812,17.5463,0.8711
29,80,1.39061,1.03601,0.02961,17.6839,0.7990
29,81,1.43498,0.95005,0.02269,18.4620,0.8641
29,82,1.42880,1.07438,0.02932,17.8807,0.8306
29,83,1.52380,1.40592,0.03011,17.1931,0.8382
29,84,1.47903,1.05367,0.02385,19.5533,0.8440
29,85,1.35945,1.10214,0.02942,18.3506,0.7824
29,86,1.51359,1.00393,0.02281,18.8107,0.8427
29,87,1.53367,0.91094,0.02463,18.3631,0.8417
29,88,1.45324,0.88323,0.01612,20.8386,0.8697
29,89,1.41195,0.93515,0.02094,18.8671,0.9176
29,90,1.36598,0.93162,0.02046,20.2088,0.8762
29,91,1.25764,0.93483,0.02360,19.0924,0.8298
29,92,1.22738,0.95765,0.02054,20.2845,0.8627
29,93,1.15345,1.25821,0.02955,17.9037,0.8150
29,94,1.27405,1.20582,0.03330,16.7147,0.7054
29,95,1.31154,1.00553,0.02341,19.8169,0.8536
29,96,0.90369,1.50356,0.02698,17.8984,0.8413
29,97,1.35702,1.04482,0.02968,18.2667,0.8467
29,98,1.30183,0.99230,0.02941,17.2025,0.8685
29,99,1.39100,1.02233,0.02522,18.8022,0.8575
29,100,1.38827,0.93987,0.02338,18.8293,0.7946
29,101,1.39343,1.07578,0.02847,17.8675,0.8442
29,102,1.36786,1.12065,0.03285,17.0587,0.7773
29,103,1.35619,0.88223,0.01901,19.7849,0.9044
29,104,1.13724,0.95597,0.02581,18.5045,0.7956
29,105,1.00042,1.23422,0.02245,19.2218,0.8865
29,106,1.09627,1.12738,0.01798,20.1678,0.8978
29,107,0.81256,1.57644,0.02775,19.1639,0.8302
29,108,1.14069,1.16254,0.02635,19.5069,0.8552
29,109,1.14647,1.38546,0.02358,19.0000,0.8376
29,110,1.27754,0.94527,0.02936,17.2792,0.8228
29,111,1.28649,1.19551,0.02309,19.7560,0.8590
29,112,1.11951,1.32871,0.02372,18.3556,0.9119
29,113,1.19052,1.08149,0.02963,17.4667,0.8715
29,114,1.22208,1.20484,0.03149,16.4416,0.8152
29,115,1.34638,1.01840,0.02823,17.8870,0.7922
29,116,1.19044,1.02396,0.02650,18.3106,0.8421
29,117,0.83563,1.49566,0.02396,19.3760,0.9100
29,118,1.14344,1.09465,0.02484,18.7395,0.8747
29,119,0.96371,1.67826,0.02822,17.4438,0.8401
29,120,0.83840,1.46448,0.03368,17.1911,0.8272
29,121,1.14104,1.32855,0.02860,17.4312,0.8503
29,122,1.29430,1.31846,0.02964,17.9213,0.8793
29,123,1.40347,0.97687,0.03263,17.4994,0.8090
29,124,1.18493,1.01219,0.02245,19.5039,0.8960
29,125,0.70396,1.63869,0.02676,17.0225,0.8841
29,126,0.57760,1.83365,0.02535,19.5968,0.8842
29,127,0.83237,1.37471,0.02952,16.7352,0.8352
29,128,1.33689,1.62259,0.03483,17.0629,0.8570
29,129,1.42621,1.50767,0.03234,17.2481,0.9122
29,130,1.30139,1.00233,0.02842,17.9375,0.8708
29,131,1.32486,2.34157,0.01963,19.4306,0.8993
29,132,2.08560,0.87870,0.02383,19.2010,0.8920
29,133,1.44328,1.00648,0.03479,15.4290,0.9159
29,134,1.48336,1.27974,0.02265,18.9012,0.8664
29,135,1.45516,1.01504,0.02046,19.3291,0.8986
29,136,1.34618,0.92344,0.02406,19.4852,0.8424
29,137,1.30872,1.11702,0.02348,18.8197,0.8813
29,138,1.36857,0.95851,0.01783,20.0054,0.8840
29,139,1.32508,0.88428,0.02685,17.6040,0.8187
29,140,1.27142,1.43819,0.02780,17.6400,0.8665
29,141,1.43972,1.02300,0.02821,17.4065,0.8152
29,142,1.20978,1.44921,0.02165,18.0799,0.8707
29,143,1.51504,0.86827,0.02539,18.8020,0.8328
29,144,1.65598,1.45822,0.02922,18.4308,0.8923
29,145,1.58953,1.09647,0.02651,18.2944,0.8500
29,146,1.45078,0.82667,0.02367,19.0450,0.9024
29,147,1.37661,0.91692,0.02697,18.2417,0.8574
29,148,1.41058,0.89618,0.02515,18.1567,0.8643
29,149,1.46124,1.20940,0.02720,19.8045,0.7624
29,150,1.41785,1.20364,0.03193,16.3026,0.8286
29,151,1.39795,0.93415,0.02396,19.3015,0.8075
29,152,1.38172,0.90158,0.02223,19.2287,0.8785
29,153,1.54024,1.53583,0.05091,12.6455,0.9260
30,1,1.54490,1.15439,0.02550,17.9699,0.8596
30,2,1.39925,0.97229,0.02776,18.0043,0.8901
30,3,1.37049,0.98522,0.03426,16.9904,0.8040
30,4,1.42437,1.08132,0.03761,16.5404,0.8391
30,5,1.38379,0.96539,0.02416,20.4849,0.8800
30,6,1.38088,0.90922,0.01998,19.2254,0.8752
30,7,1.35883,0.95000,0.02013,19.5859,0.9138
30,8,1.35677,0.96316,0.02748,19.6647,0.9101
30,9,1.36274,0.93472,0.02754,17.9024,0.8208
30,10,1.37232,1.03612,0.03209,17.6390,0.8655
30,11,1.35588,1.13651,0.03348,16.7828,0.8430
30,12,1.38058,1.03262,0.02378,19.1387,0.8002
30,13,1.36079,0.87156,0.01756,20.0866,0.9283
30,14,1.36498,0.85156,0.01530,21.2421,0.9125
30,15,1.34026,0.84776,0.01542,21.4028,0.8509
30,16,1.30591,0.92435,0.02180,19.7894,0.8414
30,17,1.35652,1.01369,0.02776,18.6056,0.8203
30,18,1.34998,0.93392,0.01791,20.0154,0.8924
30,19,1.31194,0.93027,0.01943,20.3316,0.8531
30,20,1.35832,1.00951,0.02852,17.2948,0.8230
30,21,1.36596,0.95583,0.02355,18.1834,0.8302
30,22,1.36228,0.92110,0.02086,19.4883,0.8827
30,23,1.36837,0.87130,0.01895,20.2384,0.8906
30,24,1.36801,0.93810,0.01999,20.4795,0.8767
30,25,1.37060,0.96013,0.01828,20.1596,0.8768
30,26,1.34694,1.00845,0.02903,17.8299,0.9245
30,27,1.38204,0.95517,0.01983,20.8958,0.8562
30,28,1.35983,0.89493,0.02258,18.3891,0.8850
30,29,1.31453,0.96977,0.02524,19.5484,0.8595
30,30,1.34242,0.92211,0.01696,21.5270,0.8828
30,31,1.32170,0.90032,0.01611,21.2476,0.8734
30,32,1.33352,0.94697,0.02231,20.4440,0.8653
30,33,1.38197,1.01786,0.02481,19.8044,0.8483
30,34,1.38151,1.05607,0.03018,18.3307,0.7624
30,35,1.35672,0.90961,0.02173,19.8935,0.8422
30,36,1.37521,0.94836,0.02403,20.3490,0.8604
30,37,1.35879,1.00249,0.02179,19.2646,0.8557
30,38,1.34062,1.00722,0.02581,18.3673,0.8756
30,39,1.38252,0.94897,0.01952,19.5297,0.8736
30,40,1.35220,0.93209,0.02549,18.6971,0.7958
30,41,1.35410,0.92010,0.01977,20.8828,0.9101
30,42,1.34350,0.91806,0.02167,19.7453,0.8117
30,43,1.31925,0.99277,0.02515,18.7132,0.8634
30,44,1.30980,0.97485,0.02075,20.6376,0.8963
30,45,1.32515,0.92577,0.02180,19.7069,0.8422
30,46,1.36249,1.16830,0.03155,16.2703,0.8517
30,47,1.35180,0.99369,0.02035,20.0430,0.9168
30,48,1.23959,1.01215,0.02602,19.4415,0.8156
30,49,1.25754,0.92485,0.02124,21.5983,0.8689
30,50,1.33371,0.98009,0.02189,19.9648,0.8417
30,51,1.28236,1.12216,0.02706,18.0346,0.8255
30,52,1.26931,0.98509,0.01914,20.2530,0.8731
30,53,1.26915,0.99281,0.02680,18.7670,0.8505
30,54,1.26904,1.01010,0.02400,18.8939,0.8415
30,55,1.10636,1.19875,0.02570,18.8902,0.8750
30,56,0.92639,1.46670,0.02299,19.2792,0.8744
30,57,1.32517,1.85679,0.03345,16.5225,0.8507
30,58,1.58842,1.17119,0.02476,18.1750,0.8877
30,59,1.01375,1.43211,0.03822,15.7988,0.8138
30,60,1.43665,1.41826,0.02538,19.1467,0.8497
30,61,1.44070,0.89308,0.03233,16.4358,0.8037
30,62,1.46770,1.31866,0.03205,17.5441,0.8630
30,63,1.49688,0.91405,0.02740,17.4685,0.8606
30,64,1.31779,0.91233,0.01927,20.4249,0.8742
30,65,1.39947,1.20894,0.02062,19.4127,0.8982
30,66,1.43621,0.98240,0.01976,20.6326,0.8854
30,67,1.35337,1.09018,0.03283,18.2276,0.8182
30,68,1.50290,1.18864,0.03798,16.4268,0.8285
30,69,1.63941,1.18293,0.03028,18.1690,0.8279
30,70,1.43099,0.99879,0.02643,18.9063,0.8603
30,71,1.39373,0.89890,0.02870,18.4725,0.8713
30,72,1.42770,1.01052,0.03092,16.6365,0.8618
30,73,1.37872,1.08104,0.02572,17.5401,0.8612
30,74,1.38562,1.06354,0.02957,18.9329,0.8781
30,75,1.38965,0.90228,0.02131,20.4808,0.8923
30,76,1.33383,0.96128,0.02489,19.1832,0.8975
30,77,1.31986,0.93808,0.02446,19.8649,0.8738
30,78,1.32253,0.91711,0.01903,21.3081,0.8972
30,79,1.33374,1.03091,0.02794,17.6616,0.8922
30,80,1.36907,0.97190,0.02029,19.5285,0.7705
30,81,1.29308,0.98242,0.02401,19.9393,0.8426
30,82,1.27784,0.99612,0.02610,19.9019,0.8625
30,83,1.26285,1.01028,0.02536,20.1356,0.8590
30,84,1.17712,1.12739,0.02499,19.5254,0.8677
30,85,1.04806,1.23226,0.02270,19.2983,0.8887
30,86,1.39083,1.83622,0.03042,17.8249,0.8353
30,87,1.79629,1.09274,0.02620,18.3598,0.8376
30,88,1.27167,1.10439,0.01949,19.3401,0.8564
30,89,1.40770,1.14908,0.02573,18.3638,0.8358
30,90,1.39556,0.96194,0.02742,18.1482,0.8736
30,91,1.39986,1.09144,0.03530,16.2091,0.8377
30,92,1.37205,0.89882,0.02288,18.5523,0.8915
30,93,1.35582,0.88696,0.02373,19.2540,0.8616
30,94,1.38301,0.97382,0.02395,18.3896,0.8534
30,95,1.32599,1.21453,0.03823,17.6542,0.8037
30,96,1.38842,0.97722,0.02752,20.3104,0.8796
30,97,1.36115,0.93069,0.02375,18.8622,0.8650
30,98,1.35271,0.96518,0.02486,18.5406,0.8178
30,99,1.29174,1.00677,0.02591,18.5190,0.8940
30,100,1.23007,0.97348,0.01341,22.4153,0.8922
30,101,1.23058,1.04648,0.02227,19.8774,0.8225
30,102,1.37041,0.94823,0.02321,19.7629,0.8844
30,103,1.12121,1.21452,0.02416,18.0526,0.8655
30,104,1.23533,0.94303,0.02401,18.7503,0.8552
30,105,1.07260,1.21499,0.02543,18.2465,0.8560
30,106,1.20158,1.22915,0.02523,19.3764,0.8998
30,107,1.11997,1.23460,0.02516,18.1019,0.8640
30,108,1.39761,1.40113,0.03018,18.0724,0.7808
30,109,1.48661,0.83302,0.02728,18.8527,0.8632
30,110,1.36172,0.93959,0.02679,18.0147,0.8801
30,111,1.12639,1.14502,0.02643,17.7074,0.8306
30,112,1.01550,1.29523,0.02284,18.2270,0.8848
30,113,1.01760,1.17608,0.01766,21.0024,0.9142
30,114,0.77496,1.56205,0.02570,18.7048,0.8609
30,115,0.82526,1.48077,0.02431,19.8216,0.8870
30,116,1.36037,1.09473,0.02837,17.6032,0.7857
30,117,1.33866,0.79224,0.03244,17.1602,0.6975
30,118,1.46672,1.30966,0.02914,16.7379,0.8916
30,119,1.36069,0.97037,0.02365,18.1626,0.8427
30,120,1.23094,0.96130,0.02447,19.1437,0.8384
30,121,0.85135,1.39350,0.02395,19.6261,0.8899
30,122,1.05423,1.25406,0.02369,18.1023,0.8840
30,123,0.70321,1.84352,0.02433,19.5119,0.8846
30,124,0.92830,1.65094,0.02645,17.8734,0.8808
30,125,1.25136,1.05279,0.03117,17.0951,0.8632
30,126,1.32920,1.00806,0.03044,16.8132,0.8230
30,127,1.36812,1.03530,0.02842,16.9778,0.8769
30,128,1.38238,0.92138,0.02542,19.0206,0.8466
30,129,1.38926,0.95279,0.02591,17.3366,0.8550
30,130,1.39498,0.89474,0.02103,20.8437,0.8326
30,131,1.38489,0.83179,0.02012,20.4346,0.8731
30,132,1.35563,1.10699,0.03154,17.1604,0.8509
30,133,1.38109,0.97008,0.02461,18.2310,0.8476
30,134,1.36372,0.97521,0.02884,17.5076,0.8480
30,135,1.29643,1.09769,0.03384,16.6508,0.8288
30,136,1.35272,1.03766,0.02583,19.2827,0.8341
30,137,1.33537,0.93989,0.02270,19.5753,0.8688
30,138,1.32645,0.96873,0.02428,19.6392,0.8672
30,139,1.23741,0.93933,0.01912,20.0452,0.9098
30,140,1.06954,1.14922,0.02541,17.5100,0.8600
30,141,0.98998,1.50374,0.02623,18.1958,0.8545
30,142,1.34969,1.15451,0.02368,18.3018,0.8796
30,143,1.30880,0.97268,0.03314,17.4265,0.8571
30,144,0.94112,1.39899,0.03078,18.2176,0.7928
30,145,1.31402,1.36750,0.03490,15.8250,0.8091
30,146,1.34803,1.37898,0.03058,16.7085,0.7690
30,147,1.31301,1.08085,0.01997,21.0119,0.8952
30,148,1.07135,1.40288,0.03062,17.7856,0.8653
30,149,1.11593,1.30203,0.03521,16.7881,0.8005
30,150,0.99194,1.42724,0.01698,20.6931,0.9368
30,151,1.23519,1.15896,0.02613,18.9606,0.8265
30,152,1.25124,1.12496,0.02669,18.2424,0.8258
30,153,1.01036,1.41756,0.02486,16.8867,0.9121
31,1,1.08966,1.55506,0.02714,18.6783,0.8318
31,2,0.82326,1.73022,0.02954,17.9957,0.8725
31,3,0.77944,1.46316,0.02689,18.1916,0.8810
31,4,1.46354,0.97727,0.02400,19.2918,0.8435
31,5,1.32479,0.89584,0.02695,19.0899,0.9060
31,6,1.32887,1.06073,0.02900,19.2138,0.8851
31,7,1.34641,1.60105,0.02613,17.8884,0.8443
31,8,1.51710,0.66975,0.02913,17.6588,0.7929
31,9,1.45838,1.11203,0.02890,18.9837,0.8911
31,10,1.06568,1.33188,0.03007,17.4796,0.8707
31,11,1.09298,1.45773,0.02678,17.5144,0.8689
31,12,1.27119,1.58585,0.02676,17.6499,0.8579
31,13,1.36491,1.01868,0.02717,17.4031,0.8539
31,14,1.32632,0.79274,0.01902,20.5351,0.9030
31,15,1.22217,1.05456,0.02824,18.0235,0.8484
31,16,1.30555,1.09471,0.03354,17.1696,0.7634
31,17,1.19662,1.28085,0.03238,18.1836,0.8022
31,18,1.28402,1.03988,0.02957,16.3788,0.8002
31,19,1.23852,1.20146,0.02765,17.6464,0.8297
31,20,1.17365,1.23167,0.03078,17.2090,0.8023
31,21,1.11599,1.12352,0.02517,18.6769,0.8422
31,22,1.34033,0.96877,0.02338,19.5920,0.8741
31,23,1.15837,1.42730,0.02022,21.0433,0.8927
31,24,1.10451,1.80279,0.02238,18.6094,0.8852
31,25,1.16569,1.32857,0.02736,17.9984,0.8750
31,26,1.27641,1.19525,0.02534,18.6214,0.8877
31,27,1.38696,0.88331,0.02590,18.0431,0.8323
31,28,1.34035,0.86646,0.02215,18.6826,0.8512
31,29,1.42076,0.99190,0.02827,18.6902,0.8589
31,30,1.42811,0.93638,0.02689,18.0092,0.8329
31,31,1.41688,1.07156,0.03227,16.9259,0.8211
31,32,1.38840,1.00061,0.02641,18.5799,0.8518
31,33,1.39862,1.06851,0.02631,18.2519,0.7723
31,34,1.36934,1.15664,0.03670,16.3863,0.8108
31,35,1.37230,0.97168,0.03104,17.9148,0.8101
31,36,1.34510,0.99810,0.02926,16.9887,0.8592
31,37,1.37252,1.01762,0.02927,16.4262,0.8725
31,38,1.36253,1.07205,0.02902,17.3992,0.8493
31,39,1.37155,0.99660,0.02349,17.6659,0.8781
31,40,1.41536,0.94662,0.02931,18.6039,0.8268
31,41,1.39707,0.85178,0.02351,19.3818,0.8121
31,42,1.46468,1.01038,0.02511,17.8597,0.9045
31,43,1.40736,1.01272,0.02046,19.5324,0.8807
31,44,1.38526,0.97261,0.02566,18.1087,0.8553
31,45,1.37943,1.13662,0.03713,16.6929,0.8369
31,46,1.43693,1.06830,0.02750,17.3907,0.8981
31,47,1.37951,0.90816,0.02575,18.0455,0.8141
31,48,1.38062,1.01076,0.03137,17.4229,0.7982
31,49,1.35599,0.96020,0.02232,18.9940,0.8119
31,50,1.36868,0.92875,0.02144,19.1415,0.8193
31,51,1.34238,0.96700,0.02547,19.7180,0.8866
31,52,1.35340,0.91033,0.02280,18.5699,0.7953
31,53,1.36162,0.92343,0.02309,18.9665,0.9293
31,54,1.36229,0.93798,0.02220,18.7013,0.8833
31,55,1.35075,0.99371,0.02565,19.4343,0.8642
31,56,1.35816,1.05403,0.02905,18.3553,0.8512
31,57,1.38146,0.95309,0.02386,18.4736,0.8874
31,58,1.39968,0.85256,0.01854,20.3761,0.9116
31,59,1.35963,0.86373,0.02015,20.2979,0.8514
31,60,1.35064,1.04257,0.02785,18.3205,0.8460
31,61,1.34458,1.04298,0.02451,18.1586,0.8286
31,62,1.38786,0.89730,0.01596,20.3697,0.9103
31,63,1.37616,0.92816,0.02679,18.4234,0.8508
31,64,1.36563,0.98748,0.02613,18.0619,0.8887
31,65,1.37284,0.88112,0.02143,19.7290,0.8214
31,66,1.36834,0.86912,0.01733,20.1240,0.8867
31,67,1.44012,1.13085,0.02960,18.0712,0.8799
31,68,1.38973,1.12342,0.02593,18.4793,0.8640
31,69,1.48777,0.89978,0.01966,19.8253,0.8342
31,70,1.37151,0.89937,0.02518,18.5580,0.8175
31,71,1.41747,0.98361,0.02519,19.0563,0.7984
31,72,1.38939,0.99731,0.02173,20.7059,0.8738
31,73,1.36671,0.92362,0.02213,18.5097,0.8364
31,74,1.37421,0.94667,0.02296,19.5469,0.8825
31,75,1.39377,0.88471,0.02327,19.4587,0.8351
31,76,1.35767,1.00847,0.02488,18.4230,0.8803
31,77,1.39048,1.02165,0.02944,18.8385,0.7812
31,78,1.38403,0.90741,0.02219,18.5407,0.8650
31,79,1.35988,0.84553,0.01989,19.7413,0.8571
31,80,1.36001,0.87799,0.01731,21.4333,0.9264
31,81,1.36021,0.93613,0.02416,19.0010,0.8699
31,82,1.35996,0.94726,0.01941,20.2547,0.8951
31,83,1.34954,1.08026,0.03274,17.0187,0.8066
31,84,1.35174,1.05716,0.03144,17.3275,0.8501
31,85,1.35514,0.98045,0.02472,18.2848,0.8272
31,86,1.35810,0.97933,0.02905,17.1657,0.8011
31,87,1.36398,0.98698,0.02609,17.8503,0.8323
31,88,1.38359,0.93837,0.02106,19.4887,0.7995
31,89,1.40120,0.88944,0.02089,19.8722,0.8477
31,90,1.40618,1.04780,0.02996,16.8034,0.8717
31,91,1.38115,1.04296,0.02509,19.1317,0.8526
31,92,1.35562,0.96818,0.02779,18.5766,0.8184
31,93,1.38889,0.86385,0.01735,20.0797,0.8823
31,94,1.37021,0.88272,0.02163,19.4606,0.8861
31,95,1.39158,0.96464,0.02428,20.4529,0.8705
31,96,1.35242,1.02780,0.02661,18.0606,0.8922
31,97,1.37360,0.98563,0.02461,18.0165,0.9213
31,98,1.37276,0.94995,0.02344,18.1806,0.8890
31,99,1.31453,1.02793,0.03288,17.0007,0.8184
31,100,1.35668,0.94610,0.02240,19.2328,0.8124
31,101,1.33785,0.97018,0.02361,19.4758,0.8600
31,102,1.34245,0.92831,0.02000,18.6159,0.8989
31,103,1.38558,0.96964,0.02663,18.5918,0.8416
31,104,1.35742,1.01224,0.02346,18.7150,0.8859
31,105,1.34717,1.00805,0.02954,17.2531,0.8336
31,106,1.34559,1.01032,0.02647,19.3852,0.8513
31,107,1.36325,1.06731,0.02989,17.7131,0.8362
31,108,1.38671,0.94711,0.02116,20.0224,0.8705
31,109,1.36711,0.92225,0.02695,17.9524,0.8171
31,110,1.38408,1.06149,0.03114,17.8046,0.8789
31,111,1.39910,0.94557,0.01772,20.4355,0.8374
