Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
76,32,1.37807,0.93660,0.02239,19.3649,0.8491
76,33,1.41179,0.95294,0.01817,20.7955,0.8884
76,34,1.39592,0.85718,0.01835,22.6873,0.9235
76,35,1.38999,0.81568,0.01496,21.2011,0.8875
76,36,1.38465,0.85878,0.01727,20.8903,0.8851
76,37,1.38110,0.85359,0.01216,22.3156,0.9347
76,38,1.37093,0.86538,0.01922,21.5126,0.8347
76,39,1.38590,0.91520,0.02071,19.0360,0.8999
76,40,1.37975,0.93544,0.02220,20.1311,0.8207
76,41,1.36251,0.94866,0.02558,18.1160,0.8101
76,42,1.38727,0.88074,0.01486,22.2201,0.9003
76,43,1.37787,0.88975,0.02068,20.7850,0.8472
76,44,1.37867,0.87482,0.01881,20.6677,0.8918
76,45,1.41339,0.91708,0.02193,19.2724,0.8416
76,46,1.37445,0.99924,0.02271,21.5536,0.8968
76,47,1.41079,0.95676,0.01786,20.8298,0.8995
76,48,1.37626,0.89170,0.02083,19.4894,0.8585
76,49,1.38669,0.83288,0.01632,21.8503,0.8763
76,50,1.37733,0.88781,0.02079,20.7211,0.8710
76,51,1.38830,0.87591,0.01799,21.7498,0.8223
76,52,1.38499,0.94461,0.02541,18.4638,0.8812
76,53,1.37468,0.97185,0.02395,18.4195,0.8626
76,54,1.37907,0.91479,0.02187,19.4659,0.8179
76,55,1.37538,0.93716,0.02530,18.5641,0.8905
76,56,1.40829,0.92834,0.01608,20.5043,0.8752
76,57,1.38567,0.90284,0.02312,19.7164,0.8542
76,58,1.37389,0.95835,0.02610,19.7780,0.8430
76,59,1.37156,0.98065,0.02666,18.0593,0.8284
76,60,1.38988,0.94355,0.02676,19.4247,0.8554
76,61,1.39065,0.94500,0.02196,19.3643,0.8484
76,62,1.36588,0.97414,0.02934,17.6321,0.8763
76,63,1.36788,0.97911,0.02738,18.9553,0.8578
76,64,1.38493,0.89486,0.01954,20.2012,0.9158
76,65,1.38679,0.90192,0.02341,19.1338,0.9076
76,66,1.38033,0.89280,0.01847,19.9736,0.8669
76,67,1.38984,0.88629,0.01474,21.8650,0.8844
76,68,1.38241,0.84770,0.01508,21.9842,0.9025
76,69,1.37996,0.82125,0.01598,21.6465,0.8870
76,70,1.36263,0.93269,0.02370,18.0328,0.8698
76,71,1.37257,0.89404,0.01788,20.8347,0.8947
76,72,1.37562,0.95532,0.02583,18.4065,0.8014
76,73,1.38950,0.91866,0.01822,20.0887,0.8606
76,74,1.37524,0.89016,0.02064,19.0116,0.7965
76,75,1.37855,0.88270,0.01982,20.2386,0.9214
76,76,1.38258,0.87680,0.01744,19.7182,0.8511
76,77,1.39226,0.84396,0.01677,20.1477,0.8737
76,78,1.38158,0.90039,0.01812,20.2219,0.8906
76,79,1.38017,0.94680,0.02456,17.9467,0.8703
76,80,1.39291,0.88736,0.01295,22.3134,0.8935
76,81,1.38243,0.84342,0.01875,20.4983,0.8921
76,82,1.38074,0.88455,0.01780,21.4112,0.8929
76,83,1.38836,0.90066,0.01615,20.4882,0.8483
76,84,1.37886,0.84583,0.01798,20.5738,0.8536
76,85,1.37736,0.86625,0.01529,20.0490,0.8547
76,86,1.36861,0.89480,0.01912,19.7535,0.8863
76,87,1.37303,0.90190,0.02182,19.4301,0.8397
76,88,1.38555,0.85530,0.01442,21.5139,0.8801
76,89,1.38068,0.85980,0.01729,20.9576,0.8501
76,90,1.37288,0.90284,0.01935,19.9453,0.8263
76,91,1.38947,0.88895,0.01920,20.0150,0.8867
76,92,1.38075,0.86103,0.01797,21.6888,0.8491
76,93,1.38723,0.89705,0.01743,21.6897,0.8579
76,94,1.37766,0.96508,0.02598,17.7355,0.8305
76,95,1.39518,0.90627,0.01917,21.1869,0.9089
76,96,1.38939,0.87070,0.01658,21.4488,0.8973
76,97,1.40205,0.95586,0.02929,16.8183,0.8970
76,98,1.36835,0.95160,0.02351,18.4884,0.9048
76,99,1.37607,0.91969,0.01866,20.3862,0.8942
76,100,1.37540,0.91922,0.02302,18.7495,0.8001
76,101,1.38390,0.88053,0.02074,20.8273,0.8866
76,102,1.39370,0.92170,0.01634,19.6455,0.8881
76,103,1.37754,0.82748,0.01547,22.2741,0.8888
76,104,1.37127,0.81832,0.01493,23.4357,0.9264
76,105,1.37546,0.89041,0.02000,20.3958,0.8802
76,106,1.39187,0.91036,0.02156,20.2207,0.8288
76,107,1.38349,0.93764,0.01775,21.0610,0.8402
76,108,1.37227,0.83996,0.01641,20.5357,0.8926
76,109,1.37040,0.86488,0.01646,19.9443,0.8748
76,110,1.37734,0.89020,0.02208,19.1475,0.8394
76,111,1.37785,0.87259,0.01687,20.7783,0.8893
76,112,1.39600,0.88537,0.02101,19.8113,0.8327
76,113,1.38251,0.94775,0.02213,18.9768,0.8742
76,114,1.39385,0.98042,0.02320,19.5427,0.7361
76,115,1.38262,0.93126,0.02469,17.8153,0.8220
76,116,1.38432,0.96607,0.02555,17.1973,0.7903
76,117,1.39244,0.92374,0.02332,18.5039,0.8593
76,118,1.39203,0.82820,0.01325,21.9271,0.9215
76,119,1.39167,0.82906,0.01761,21.1587,0.8690
76,120,1.37976,0.92578,0.02199,19.6675,0.8922
76,121,1.38926,0.88828,0.01609,21.4232,0.8576
76,122,1.37724,0.86617,0.01743,21.0397,0.8142
76,123,1.37847,0.89542,0.02178,19.8010,0.8490
76,124,1.38643,0.86443,0.01345,22.1765,0.8644
76,125,1.36853,0.91049,0.02165,19.4091,0.8683
76,126,1.37640,0.91364,0.02029,19.5137,0.7827
76,127,1.38060,0.89895,0.02072,21.3098,0.9180
76,128,1.38722,0.87754,0.01965,19.1602,0.8633
76,129,1.39057,1.03491,0.03519,16.7664,0.8791
76,130,1.39915,0.99024,0.02125,18.9164,0.8477
76,131,1.39244,0.87564,0.01834,20.7707,0.9337
76,132,1.38678,0.89212,0.02397,18.8615,0.8096
76,133,1.38659,0.93539,0.02248,19.0595,0.8291
76,134,1.38315,0.92818,0.02165,19.7387,0.8587
76,135,1.37194,0.92549,0.02190,18.9798,0.9068
76,136,1.39018,0.90910,0.01988,20.5679,0.8232
76,137,1.37741,0.84450,0.01779,20.5266,0.8842
76,138,1.40578,0.94338,0.02544,19.5098,0.7971
76,139,1.38288,0.95857,0.01850,19.5082,0.8560
76,140,1.40339,0.89578,0.01441,21.8134,0.8906
76,141,1.38257,0.80170,0.01139,21.9444,0.9038
76,142,1.37967,0.84120,0.01928,20.0048,0.8491
76,143,1.37280,0.89317,0.01945,19.6471,0.8741
76,144,1.37060,0.91176,0.01858,19.2389,0.8560
76,145,1.36821,0.86726,0.01670,20.6026,0.9054
76,146,1.37451,0.95154,0.02491,18.8960,0.8841
76,147,1.37895,0.90109,0.01644,20.9377,0.8437
76,148,1.38932,0.86270,0.01571,20.9626,0.9280
76,149,1.38912,0.86423,0.02193,19.2400,0.8961
76,150,1.37994,0.92983,0.02215,19.1937,0.8690
76,151,1.37796,0.90008,0.02023,19.8920,0.8837
76,152,1.37874,0.89628,0.01987,20.8884,0.9186
76,153,1.41694,0.91071,0.02049,19.1499,0.8042
77,1,1.38493,0.85094,0.01647,20.5903,0.8629
77,2,1.40104,0.90112,0.02373,18.8646,0.8330
77,3,1.37395,0.99257,0.02617,18.7271,0.8699
77,4,1.38667,0.95102,0.02382,18.1828,0.7774
77,5,1.38060,0.96807,0.02903,17.2029,0.8596
77,6,1.38496,0.90599,0.01790,21.0205,0.8442
77,7,1.38514,0.90984,0.02439,18.8045,0.8413
77,8,1.39607,0.89644,0.01818,21.2030,0.8816
77,9,1.37798,0.91951,0.02375,19.1358,0.7998
77,10,1.38267,0.92956,0.01913,20.4310,0.8496
77,11,1.38560,0.89483,0.01784,20.8180,0.8799
77,12,1.37739,0.84563,0.01739,21.9091,0.8154
77,13,1.38470,0.89369,0.02212,17.9701,0.8450
77,14,1.38141,0.87149,0.01384,21.2561,0.8770
77,15,1.37717,0.92306,0.02471,18.7920,0.8514
77,16,1.37792,0.96353,0.02211,20.1919,0.8205
77,17,1.38107,0.87654,0.02046,18.9135,0.8873
77,18,1.38269,0.94024,0.02500,18.3474,0.8335
77,19,1.38328,0.89156,0.01653,21.1944,0.8907
77,20,1.38773,0.85688,0.01358,21.2967,0.8993
77,21,1.38658,0.85071,0.01573,21.0342,0.8891
77,22,1.39217,0.88239,0.02343,19.2295,0.8378
77,23,1.38403,0.94234,0.01890,19.6652,0.9113
77,24,1.37891,0.89335,0.02080,19.5369,0.9055
77,25,1.38045,0.89857,0.02094,18.8092,0.8769
77,26,1.37487,0.93534,0.02035,19.4682,0.8803
77,27,1.37533,0.86157,0.01855,20.5171,0.9116
77,28,1.37687,0.87850,0.01872,20.4529,0.8723
77,29,1.38305,1.01669,0.03213,18.0307,0.7702
77,30,1.39109,0.98487,0.01987,20.1902,0.8339
77,31,1.39507,0.88638,0.01591,21.1878,0.8930
77,32,1.38530,0.90310,0.02539,18.5604,0.8583
77,33,1.38183,0.88495,0.01618,21.9409,0.8667
77,34,1.38331,0.92462,0.02342,19.5722,0.7892
77,35,1.38293,0.98890,0.03063,17.6509,0.8959
77,36,1.38697,0.91214,0.01586,20.8705,0.8724
77,37,1.37195,0.96083,0.02620,19.3005,0.8160
77,38,1.37466,0.87492,0.01901,19.8099,0.9082
77,39,1.38468,0.82443,0.01269,21.6702,0.9006
77,40,1.39010,0.88753,0.02333,19.3264,0.7850
77,41,1.36605,0.97999,0.02593,18.5186,0.8703
77,42,1.38321,0.94790,0.02312,19.2665,0.7880
77,43,1.38806,0.97128,0.02671,17.9989,0.8123
77,44,1.38526,0.95101,0.02770,17.3762,0.8503
77,45,1.38320,0.87891,0.01668,21.4629,0.9110
77,46,1.37298,0.87132,0.01679,21.1009,0.8404
77,47,1.37088,0.87948,0.02013,19.6516,0.8971
77,48,1.37810,0.87684,0.02106,19.2108,0.8385
77,49,1.37835,0.95382,0.02396,19.4961,0.8375
77,50,1.38610,0.90016,0.01873,19.4399,0.8388
77,51,1.39380,0.94166,0.02583,18.5340,0.8186
77,52,1.37412,0.97438,0.02305,20.0185,0.8027
77,53,1.36651,0.89257,0.02050,19.3970,0.8790
77,54,1.36485,0.99811,0.03007,16.5176,0.7727
77,55,1.39039,0.94795,0.02159,19.0266,0.8847
77,56,1.39356,0.84906,0.02002,19.6126,0.8798
77,57,1.39616,0.91711,0.02242,18.8365,0.8868
77,58,1.37926,0.90507,0.01658,22.2819,0.8858
77,59,1.38405,0.88458,0.01860,20.3566,0.8863
77,60,1.38736,0.88120,0.02168,19.0342,0.7926
77,61,1.38082,0.86438,0.01517,22.6736,0.9443
77,62,1.37878,0.90448,0.02248,19.4412,0.8110
77,63,1.39399,0.99769,0.02961,17.8407,0.8600
77,64,1.38534,0.96815,0.02001,19.7805,0.8704
77,65,1.40966,0.89359,0.01563,21.3392,0.8917
77,66,1.38261,0.83566,0.01974,20.8484,0.8848
77,67,1.37245,0.85394,0.01351,22.8705,0.9110
77,68,1.38198,0.84281,0.01585,21.0473,0.8596
77,69,1.38143,0.90223,0.01789,20.9138,0.8762
77,70,1.38081,0.86443,0.01838,19.8816,0.8555
77,71,1.37985,0.86245,0.01709,21.3138,0.9245
77,72,1.36740,0.91412,0.02232,19.9664,0.9015
77,73,1.37093,0.93814,0.02352,18.1607,0.7979
77,74,1.39250,0.92047,0.01909,20.8656,0.8850
77,75,1.38128,0.91137,0.02247,18.5517,0.8506
77,76,1.39162,0.86555,0.01728,20.7384,0.8868
77,77,1.38665,0.85143,0.01713,20.6658,0.8877
77,78,1.36518,0.90682,0.02171,18.8189,0.8462
77,79,1.37941,0.89091,0.01796,20.8405,0.8567
77,80,1.39743,0.88272,0.02099,19.4122,0.8823
77,81,1.38643,0.93157,0.02123,19.1785,0.8772
77,82,1.38550,0.99286,0.02455,19.3370,0.8156
77,83,1.39700,0.92485,0.02061,20.2221,0.8413
77,84,1.37886,0.86148,0.01954,19.8399,0.8585
77,85,1.37532,0.91962,0.02365,20.1014,0.8762
77,86,1.39146,0.91452,0.02278,19.6579,0.8269
77,87,1.39233,0.93464,0.01906,21.1171,0.8713
77,88,1.37629,0.97453,0.02779,18.1139,0.7895
77,89,1.39660,0.91257,0.01740,20.8791,0.8613
77,90,1.39055,0.88147,0.01820,20.0155,0.9089
77,91,1.39127,0.87224,0.01917,20.7035,0.8570
77,92,1.38791,0.87239,0.02101,18.5917,0.7915
77,93,1.37121,0.86570,0.01550,21.3500,0.8777
77,94,1.37694,0.89016,0.01772,21.7657,0.8766
77,95,1.37788,0.81660,0.01435,21.6382,0.9122
77,96,1.38694,0.86895,0.01728,21.0937,0.8704
77,97,1.38220,0.89332,0.01815,20.9360,0.8573
77,98,1.37513,0.89059,0.02096,19.3086,0.8490
77,99,1.38874,0.93744,0.02568,19.2566,0.8693
77,100,1.39119,1.00022,0.02472,17.9514,0.7710
77,101,1.38402,0.90859,0.01706,20.4670,0.8556
77,102,1.36774,0.90492,0.02365,19.0196,0.8956
77,103,1.38194,0.86620,0.01756,20.3973,0.9094
77,104,1.38603,0.87296,0.01559,21.7196,0.9121
77,105,1.38354,0.87556,0.01883,20.2482,0.9149
77,106,1.38462,0.83562,0.01655,20.9554,0.8954
77,107,1.40344,0.92135,0.02330,18.8599,0.7731
77,108,1.39491,0.91633,0.01524,21.6334,0.9016
77,109,1.38501,0.93464,0.01900,19.8736,0.8797
77,110,1.38027,0.82544,0.01559,21.3160,0.9206
77,111,1.39216,0.86322,0.02014,19.8571,0.8182
77,112,1.38402,0.91327,0.01502,21.1367,0.9103
77,113,1.37796,0.95653,0.02818,19.4536,0.8442
77,114,1.37833,0.91218,0.02016,20.7380,0.8491
77,115,1.38437,0.88787,0.01683,21.5245,0.8284
77,116,1.37610,0.90050,0.02006,19.2588,0.8653
77,117,1.36713,0.91295,0.02270,19.1996,0.8791
77,118,1.39412,0.94205,0.02691,17.8685,0.8390
77,119,1.39733,0.94849,0.01604,21.8784,0.9064
77,120,1.39295,0.86691,0.01454,21.2002,0.9045
77,121,1.37338,0.86870,0.01861,19.8481,0.8937
77,122,1.38418,0.86539,0.02159,20.1331,0.8393
77,123,1.39001,0.91701,0.02151,19.7330,0.9023
77,124,1.37986,0.89767,0.01871,20.3878,0.8087
77,125,1.38555,0.93163,0.02334,18.0889,0.9065
77,126,1.38138,0.90093,0.01618,21.2517,0.8980
77,127,1.38644,0.83697,0.01581,22.0216,0.8799
77,128,1.38056,0.89812,0.02355,19.8396,0.8943
77,129,1.37400,0.89380,0.01823,20.9460,0.8715
77,130,1.37494,0.94276,0.02383,18.1431,0.8667
77,131,1.38072,0.85398,0.01570,21.3474,0.9351
77,132,1.36465,0.93660,0.02546,18.7112,0.8131
77,133,1.36863,0.92707,0.01974,20.8103,0.8522
77,134,1.38315,0.85637,0.01660,21.6744,0.8416
77,135,1.39446,0.91084,0.02469,19.7719,0.7755
77,136,1.39129,0.93569,0.01945,19.8211,0.9100
77,137,1.37842,0.89837,0.01933,20.4471,0.8676
77,138,1.37842,0.87386,0.01993,19.3938,0.8882
77,139,1.37083,0.89050,0.01989,20.8939,0.8670
77,140,1.38689,0.91787,0.02242,19.9266,0.8046
77,141,1.39546,0.89748,0.01738,19.5714,0.8436
77,142,1.38095,0.86522,0.01819,20.2171,0.8864
77,143,1.39017,0.96304,0.02913,17.6067,0.7987
77,144,1.38462,0.91321,0.01564,22.6319,0.9224
77,145,1.36953,0.90967,0.02199,19.5467,0.8621
77,146,1.37736,0.88638,0.02094,19.4368,0.8599
77,147,1.37219,0.97332,0.02470,19.7094,0.8628
77,148,1.38419,0.95834,0.02695,17.9121,0.7823
77,149,1.39502,0.93838,0.02053,19.3290,0.8819
77,150,1.38051,0.86533,0.01948,20.5497,0.9020
77,151,1.37704,0.86541,0.01801,19.2467,0.8831
77,152,1.37519,0.92465,0.02345,19.0656,0.8396
77,153,1.46419,0.88007,0.00858,24.7395,0.9762
78,1,1.38625,0.82288,0.01945,19.0902,0.8463
78,2,1.38145,0.91204,0.02222,19.7153,0.8069
78,3,1.37586,0.89620,0.02098,20.0027,0.8397
78,4,1.37148,0.91385,0.01819,21.0724,0.8841
78,5,1.37156,0.88184,0.01679,20.7088,0.8831
78,6,1.37520,0.82605,0.01506,22.3999,0.8719
78,7,1.37980,0.87573,0.01835,20.2136,0.8233
78,8,1.36680,0.95912,0.02519,18.5233,0.8803
78,9,1.37753,0.88447,0.01756,20.5213,0.8661
78,10,1.38658,0.86816,0.01528,21.6271,0.8923
78,11,1.40014,0.87123,0.02023,19.6517,0.8020
78,12,1.38415,0.89284,0.01540,20.8200,0.8810
78,13,1.38239,0.94415,0.02412,19.0900,0.8615
78,14,1.38461,0.95403,0.02717,18.9500,0.8199
78,15,1.40383,0.95533,0.01655,21.6139,0.8459
78,16,1.38162,0.89166,0.02196,19.2883,0.8189
78,17,1.37898,0.87655,0.02065,20.1531,0.8159
78,18,1.37681,0.90712,0.01979,20.2610,0.8716
78,19,1.38590,0.89363,0.02209,20.8067,0.8784
78,20,1.38925,0.90486,0.01962,20.0220,0.8658
78,21,1.39187,0.88378,0.01612,21.2639,0.8986
78,22,1.38013,0.87844,0.02172,19.7217,0.8061
78,23,1.39150,0.88574,0.02126,18.6765,0.8701
78,24,1.37783,0.94667,0.02093,19.6048,0.8621
78,25,1.37481,0.88086,0.01956,19.5625,0.8553
78,26,1.37568,0.94566,0.02481,18.6185,0.8466
78,27,1.37851,0.91239,0.01914,19.1259,0.8824
78,28,1.37731,0.91111,0.02101,19.5073,0.9213
78,29,1.38520,0.86983,0.01555,21.3935,0.8640
78,30,1.38283,0.87770,0.02292,20.3032,0.8107
78,31,1.38168,0.96643,0.02536,19.9924,0.7795
78,32,1.38528,0.98646,0.02432,19.8322,0.8702
78,33,1.38349,0.87401,0.01695,19.6971,0.8866
78,34,1.38408,0.87628,0.02162,18.2075,0.8407
78,35,1.38767,0.94785,0.02361,18.9923,0.7954
78,36,1.39917,0.91655,0.01430,21.2257,0.9086
78,37,1.36968,0.90410,0.02404,19.8221,0.8877
78,38,1.37837,0.85792,0.01656,21.0168,0.8492
78,39,1.37683,0.93983,0.02720,19.7064,0.8634
78,40,1.37465,0.91861,0.02021,20.0806,0.8720
78,41,1.38881,0.93123,0.02303,19.9702,0.8490
78,42,1.37446,0.90210,0.02068,19.6543,0.8973
78,43,1.39399,0.88709,0.01484,20.9216,0.8973
78,44,1.39346,1.02894,0.03419,16.4662,0.8053
78,45,1.38516,1.00811,0.02130,19.8816,0.8982
78,46,1.39608,0.88015,0.01391,21.7726,0.9194
78,47,1.37642,0.85056,0.01995,20.9616,0.8729
78,48,1.37645,0.90165,0.02288,19.6934,0.9038
78,49,1.37231,0.93185,0.02417,19.0652,0.8181
78,50,1.37347,0.94208,0.02193,18.6045,0.9006
78,51,1.37391,0.87291,0.01855,20.0026,0.8388
78,52,1.37759,0.94804,0.02329,18.6869,0.8493
78,53,1.39656,0.88273,0.01603,20.6365,0.8859
78,54,1.38968,0.88937,0.02376,18.8796,0.7913
78,55,1.37846,0.94171,0.02249,20.2767,0.8106
78,56,1.38092,0.89099,0.01896,20.3836,0.8619
78,57,1.38026,0.86485,0.01750,20.4887,0.8728
78,58,1.37201,0.91869,0.02383,18.7413,0.8637
78,59,1.37531,0.87321,0.01843,20.4515,0.8814
78,60,1.37689,0.84716,0.01448,21.7908,0.9122
78,61,1.38779,0.91687,0.02392,18.8551,0.8845
78,62,1.37645,0.91294,0.01972,19.5821,0.8501
78,63,1.38581,0.90541,0.02097,20.0949,0.8494
78,64,1.37994,0.92589,0.02230,18.5724,0.8669
78,65,1.36927,0.93005,0.02313,19.5941,0.8133
78,66,1.39015,0.93548,0.02069,18.6103,0.8713
78,67,1.38511,0.89587,0.02062,18.3175,0.8553
78,68,1.38796,0.86185,0.01716,21.1646,0.8791
78,69,1.39177,0.91400,0.02347,19.1222,0.8764
78,70,1.38138,0.95021,0.02039,20.3766,0.8179
78,71,1.38798,0.95970,0.02534,18.6495,0.8354
78,72,1.38092,0.87016,0.01843,21.6737,0.8754
78,73,1.38519,0.82762,0.01416,20.9837,0.8704
78,74,1.40473,0.94548,0.02637,18.1921,0.7817
78,75,1.38380,0.96370,0.02276,19.1353,0.8789
78,76,1.37842,0.88546,0.01716,20.9923,0.8285
78,77,1.37375,0.89575,0.02349,18.7682,0.9034
78,78,1.38083,0.88932,0.01867,20.1192,0.8742
78,79,1.37540,0.95717,0.02340,19.0455,0.7611
78,80,1.39344,0.92026,0.02481,18.6616,0.8464
78,81,1.37400,0.94872,0.01971,20.1618,0.8825
78,82,1.38979,0.87606,0.01621,20.7140,0.9365
78,83,1.37838,0.88103,0.02120,19.7435,0.8499
78,84,1.37737,0.86174,0.01595,20.1668,0.8779
78,85,1.38539,0.89484,0.02155,19.6815,0.8518
78,86,1.38416,0.91663,0.01510,21.2240,0.8562
78,87,1.36843,0.95176,0.02762,19.5190,0.9159
78,88,1.38015,0.86697,0.01588,22.5100,0.9148
78,89,1.38675,0.90292,0.02361,17.6281,0.7588
78,90,1.38369,0.99959,0.02730,18.4103,0.7794
78,91,1.38820,0.93460,0.01711,21.0968,0.8740
78,92,1.39006,0.83550,0.01460,21.4351,0.9075
78,93,1.38568,0.83397,0.01705,20.5429,0.8601
78,94,1.37846,0.89472,0.02017,19.6368,0.8337
78,95,1.38596,0.89065,0.01695,22.0450,0.8736
78,96,1.36941,0.85719,0.01647,20.2010,0.8562
78,97,1.37976,0.90198,0.02177,20.3863,0.8710
78,98,1.38181,0.86462,0.01910,20.0269,0.8606
78,99,1.38140,0.88580,0.01568,21.2725,0.8570
78,100,1.38683,0.87676,0.01613,20.6707,0.8222
78,101,1.38859,0.94891,0.02727,18.9532,0.7637
78,102,1.37197,0.99073,0.02545,17.4817,0.7711
78,103,1.38906,0.93329,0.02004,20.4259,0.8871
78,104,1.38352,0.89786,0.02190,20.8011,0.8332
78,105,1.38316,0.90306,0.02473,18.6429,0.8226
78,106,1.39122,0.95504,0.02558,19.4971,0.8635
78,107,1.38479,0.86979,0.01648,20.7464,0.8712
78,108,1.36975,0.92428,0.02540,18.3338,0.8085
78,109,1.38138,0.95975,0.02406,18.1395,0.8642
78,110,1.40355,0.89838,0.01255,22.4040,0.9251
78,111,1.38162,0.86816,0.01982,19.5641,0.8517
78,112,1.37306,0.83097,0.01491,21.8314,0.8938
78,113,1.38945,0.83876,0.01618,20.1560,0.8256
78,114,1.36024,0.92789,0.02251,19.2950,0.8696
78,115,1.38849,0.93963,0.02283,18.1572,0.8909
78,116,1.40403,0.92475,0.01799,20.9331,0.8818
78,117,1.38662,0.86715,0.01995,19.6003,0.9262
78,118,1.36934,0.89109,0.01945,19.7439,0.8849
78,119,1.38339,0.84768,0.01717,20.2031,0.8927
78,120,1.37378,0.91110,0.01983,20.9932,0.8128
78,121,1.38817,0.92908,0.02297,19.3560,0.8326
78,122,1.38256,0.93810,0.02067,21.0003,0.9150
78,123,1.38186,0.85709,0.01703,20.9428,0.8069
78,124,1.37926,0.87955,0.02144,19.8501,0.8680
78,125,1.41194,0.95822,0.02509,18.0645,0.8620
78,126,1.40290,0.95536,0.01567,21.0542,0.8945
78,127,1.39300,0.92101,0.02059,18.7984,0.8476
78,128,1.37570,0.91609,0.02647,18.9465,0.8320
78,129,1.37964,0.82221,0.01276,22.8985,0.9239
78,130,1.37744,0.89681,0.02084,20.9703,0.8407
78,131,1.38015,0.88348,0.01507,22.1086,0.9275
78,132,1.36276,0.88728,0.01928,22.0503,0.8794
78,133,1.37271,0.88485,0.01958,20.1867,0.8603
78,134,1.37377,0.89537,0.02004,19.6784,0.8698
78,135,1.38151,0.88076,0.01626,20.1374,0.9169
78,136,1.37994,0.87287,0.01908,20.0617,0.8625
78,137,1.37972,0.88746,0.02037,19.9719,0.8774
78,138,1.37996,0.94760,0.02338,19.2988,0.8722
78,139,1.40062,0.93254,0.01944,19.9829,0.8520
78,140,1.38740,0.88565,0.01666,21.3908,0.8597
78,141,1.38625,0.91346,0.02515,18.7956,0.8293
78,142,1.39531,0.91439,0.01607,21.3943,0.8708
78,143,1.37423,0.88284,0.02090,19.5834,0.7939
78,144,1.37273,0.93837,0.02424,19.7745,0.8301
78,145,1.37609,0.87407,0.01818,19.6481,0.9136
78,146,1.38771,0.91865,0.02242,18.0014,0.8429
78,147,1.40954,0.89766,0.01639,20.8613,0.8430
78,148,1.38151,0.83486,0.01551,22.5596,0.8339
78,149,1.39109,0.92051,0.02550,18.9069,0.8967
78,150,1.38594,0.99814,0.02677,18.9183,0.8816
78,151,1.39137,0.90074,0.01771,19.9011,0.9214
78,152,1.38276,0.88522,0.01847,20.0565,0.9164
78,153,1.37922,0.82047,0.01317,20.6087,0.9431
79,1,1.38224,0.92551,0.02567,18.9522,0.8777
79,2,1.38447,0.89103,0.01695,20.2240,0.8586
79,3,1.38701,0.89129,0.01544,21.4843,0.8790
79,4,1.37143,0.86133,0.01870,19.7490,0.8386
79,5,1.37974,0.89934,0.01851,20.2675,0.9040
79,6,1.38906,0.83866,0.01266,21.6825,0.9214
79,7,1.38103,0.82212,0.01518,21.4152,0.9048
79,8,1.37614,0.90154,0.02126,19.8007,0.8749
79,9,1.37526,0.88677,0.01823,20.0602,0.8237
79,10,1.38149,0.92499,0.02253,18.3131,0.8864
79,11,1.38033,0.94378,0.02310,20.8926,0.8130
79,12,1.39103,0.94221,0.02614,18.4368,0.8648
79,13,1.38680,0.92180,0.02080,20.5857,0.8306
79,14,1.39601,0.88338,0.01747,21.1927,0.8162
79,15,1.38903,0.84820,0.01845,20.9754,0.8252
79,16,1.37548,0.87528,0.02016,20.6075,0.8738
79,17,1.38758,0.87402,0.01407,21.1356,0.9324
79,18,1.36491,0.92645,0.02358,18.6481,0.9173
79,19,1.37260,0.86217,0.01680,20.4122,0.8940
79,20,1.39829,0.96117,0.02764,18.4217,0.7660
79,21,1.39410,0.93445,0.01604,20.5471,0.8058
79,22,1.38153,0.89354,0.02045,19.2177,0.8554
79,23,1.37794,0.86203,0.01801,20.6861,0.8322
79,24,1.36500,0.93625,0.02406,19.1410,0.8579
79,25,1.37369,0.90274,0.01969,20.3017,0.8022
79,26,1.38129,0.90953,0.01790,19.6446,0.9467
79,27,1.40143,0.85764,0.01920,21.0288,0.8701
79,28,1.38243,0.89959,0.02201,19.2617,0.8878
79,29,1.37861,0.90760,0.02163,19.7237,0.8502
79,30,1.39350,0.88587,0.01243,23.3680,0.9107
79,31,1.37180,0.86921,0.02088,20.1756,0.8800
79,32,1.38021,0.94100,0.02347,20.0135,0.8685
79,33,1.36685,1.06095,0.03368,16.7570,0.8401
79,34,1.39629,0.90215,0.01600,21.5327,0.7942
79,35,1.37859,0.89790,0.02271,18.7576,0.8675
79,36,1.37821,0.86716,0.01778,20.9262,0.9151
79,37,1.37527,0.88170,0.01762,20.3098,0.9238
79,38,1.38324,0.85614,0.01676,21.5300,0.9112
79,39,1.38840,0.80558,0.01209,23.0689,0.9164
79,40,1.40242,0.94073,0.02578,19.1654,0.8094
79,41,1.38029,0.91856,0.01821,20.1527,0.8798
79,42,1.37104,0.92978,0.02301,19.9410,0.8763
79,43,1.37982,0.92468,0.02142,19.0101,0.8417
79,44,1.38467,0.87465,0.01741,20.7673,0.9264
79,45,1.38115,0.90282,0.02340,18.7631,0.8172
79,46,1.39774,0.96250,0.02635,17.5129,0.8066
79,47,1.37632,0.92440,0.01782,20.1075,0.8684
79,48,1.38523,0.91748,0.02136,19.3718,0.8869
79,49,1.38822,0.82046,0.01344,22.7263,0.8835
79,50,1.38615,0.91685,0.02531,18.8457,0.8129
79,51,1.38709,0.91594,0.01766,19.7457,0.9123
79,52,1.38690,0.86262,0.01706,21.8087,0.8702
79,53,1.37336,0.84315,0.01619,21.0370,0.8728
