Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
56,81,1.48305,0.95073,0.01794,19.9404,0.9150
56,82,1.40353,0.86310,0.01937,20.8040,0.8456
56,83,1.38168,0.90332,0.02026,20.4487,0.8884
56,84,1.39051,0.98221,0.03013,17.1895,0.8804
56,85,1.39151,0.98646,0.02664,18.8958,0.8665
56,86,1.39733,0.93469,0.01935,20.7201,0.8179
56,87,1.38702,0.86145,0.01880,20.0305,0.8359
56,88,1.37723,0.87415,0.02061,20.4771,0.8766
56,89,1.38084,0.89130,0.02162,19.0682,0.8561
56,90,1.37900,0.85680,0.01501,20.4386,0.8961
56,91,1.37537,0.89803,0.01891,19.9763,0.8421
56,92,1.38125,0.94320,0.02431,18.4782,0.8958
56,93,1.38133,0.95290,0.02190,20.1350,0.8441
56,94,1.37310,0.97501,0.02904,17.8321,0.8415
56,95,1.37311,0.95126,0.02621,18.2329,0.8279
56,96,1.38982,0.94157,0.02479,19.1516,0.9003
56,97,1.39037,0.92291,0.01960,19.9397,0.8926
56,98,1.37715,0.88271,0.01884,20.4290,0.8443
56,99,1.37568,0.94187,0.02623,18.2961,0.8285
56,100,1.38048,0.89476,0.01754,20.4465,0.8996
56,101,1.36554,0.92478,0.02349,18.5346,0.8772
56,102,1.39409,0.93064,0.02421,19.2311,0.8463
56,103,1.37840,0.90943,0.01967,20.6026,0.8641
56,104,1.39073,0.90051,0.01743,21.7193,0.8797
56,105,1.39290,0.85021,0.01760,20.1230,0.9135
56,106,1.38903,0.84217,0.01516,22.3897,0.9101
56,107,1.38562,0.79541,0.01184,22.7237,0.9081
56,108,1.40139,0.89515,0.02143,20.8486,0.8874
56,109,1.38759,0.96044,0.02044,19.7927,0.8742
56,110,1.40316,0.88256,0.01522,21.6341,0.9408
56,111,1.37547,0.89118,0.02199,19.4462,0.9278
56,112,1.38760,0.91992,0.02469,18.0888,0.7858
56,113,1.39719,0.90153,0.01430,21.7364,0.8737
56,114,1.39891,0.85456,0.01371,21.0151,0.9199
56,115,1.37814,0.84221,0.01895,19.9789,0.8973
56,116,1.39654,0.82793,0.01532,21.0386,0.8612
56,117,1.37908,0.94684,0.02172,20.1565,0.8576
56,118,1.38558,0.94059,0.02297,18.8451,0.8297
56,119,1.36804,0.97218,0.02507,19.0505,0.8618
56,120,1.40060,0.98077,0.02201,19.0384,0.8408
56,121,1.36856,0.94624,0.02823,18.2886,0.8470
56,122,1.38349,0.90495,0.02134,20.0088,0.8446
56,123,1.37340,0.93983,0.02319,19.9859,0.8438
56,124,1.37008,0.92698,0.02411,18.1711,0.8412
56,125,1.37417,0.89800,0.01943,19.1748,0.8268
56,126,1.37863,0.89851,0.02043,18.8834,0.8580
56,127,1.39012,0.88811,0.02122,20.0424,0.8539
56,128,1.38329,0.89801,0.01641,21.8763,0.8820
56,129,1.37151,0.89668,0.02074,19.3174,0.8299
56,130,1.38025,0.84980,0.01346,20.9338,0.9007
56,131,1.38806,0.85474,0.01649,20.4399,0.8499
56,132,1.38652,0.89553,0.01670,20.6147,0.9126
56,133,1.37680,0.97634,0.03129,16.6134,0.7777
56,134,1.39434,0.92196,0.01631,20.2914,0.9046
56,135,1.37943,0.91408,0.02351,18.9756,0.8457
56,136,1.37120,0.99188,0.02914,16.7755,0.7904
56,137,1.38363,0.88200,0.01659,20.7436,0.8648
56,138,1.37175,0.96439,0.02661,17.7327,0.8109
56,139,1.38430,0.97671,0.02551,17.3549,0.8286
56,140,1.38702,0.91720,0.01941,19.6436,0.8698
56,141,1.38664,0.85729,0.01791,19.4907,0.9318
56,142,1.38270,0.91109,0.02498,18.1667,0.8301
56,143,1.39149,0.90756,0.02066,19.8094,0.8597
56,144,1.37893,0.97107,0.02408,19.2179,0.8509
56,145,1.37006,0.96251,0.02397,18.2282,0.8480
56,146,1.39307,0.90870,0.01907,20.0542,0.9294
56,147,1.36952,0.91389,0.02418,18.4517,0.8610
56,148,1.38610,0.97180,0.02883,17.0269,0.7961
56,149,1.39904,0.96846,0.02415,17.9958,0.8369
56,150,1.37880,0.95886,0.02491,17.7970,0.8358
56,151,1.39914,0.89989,0.01743,20.9004,0.8810
56,152,1.36995,0.88604,0.02203,19.7098,0.8675
56,153,1.38533,0.87204,0.01758,18.8091,0.9544
57,1,1.39674,0.91432,0.02554,18.4881,0.8726
57,2,1.37551,0.94796,0.02159,19.2451,0.9002
57,3,1.37297,0.98437,0.02824,18.0023,0.8567
57,4,1.38755,0.99727,0.02855,17.5586,0.7556
57,5,1.38888,0.93788,0.02174,20.0093,0.8648
57,6,1.38910,0.88506,0.01698,20.6728,0.9168
57,7,1.38492,0.81622,0.01597,21.9641,0.9012
57,8,1.37755,0.90952,0.02322,18.5801,0.8616
57,9,1.38792,0.92079,0.02115,19.4751,0.8675
57,10,1.37807,0.92155,0.02063,20.3516,0.8423
57,11,1.37680,0.87967,0.02037,19.3186,0.8872
57,12,1.37696,0.93615,0.02362,19.6328,0.8221
57,13,1.38242,0.94518,0.02279,18.2350,0.8682
57,14,1.38293,0.93225,0.02385,18.9051,0.8523
57,15,1.41192,0.91010,0.01545,20.1079,0.9209
57,16,1.37970,0.90283,0.02394,19.2793,0.8615
57,17,1.38375,0.89801,0.01921,20.0738,0.8432
57,18,1.37630,0.90675,0.02136,20.3222,0.8000
57,19,1.38939,0.90847,0.02405,19.5441,0.8298
57,20,1.37639,0.92141,0.01819,20.6492,0.9069
57,21,1.37052,0.89878,0.02195,20.1405,0.8852
57,22,1.37895,0.90297,0.02025,20.6767,0.8417
57,23,1.38114,0.94522,0.02456,17.9571,0.7837
57,24,1.39066,0.87895,0.01618,21.0565,0.9041
57,25,1.39874,0.86134,0.01985,19.9582,0.8054
57,26,1.37930,0.93831,0.02140,20.5283,0.8848
57,27,1.38648,0.97280,0.02875,18.4730,0.8067
57,28,1.39434,0.92440,0.01636,21.3629,0.8546
57,29,1.38615,0.85442,0.01610,21.6738,0.8715
57,30,1.37699,0.85999,0.01928,20.5886,0.9457
57,31,1.38228,0.86170,0.01688,21.5364,0.8682
57,32,1.38234,0.89680,0.01980,19.9177,0.9147
57,33,1.36253,0.94366,0.02400,18.1626,0.8814
57,34,1.37118,0.91803,0.02061,20.6588,0.8302
57,35,1.38396,0.90092,0.02296,19.8853,0.8425
57,36,1.38180,0.94626,0.02307,20.0065,0.8774
57,37,1.40231,0.96880,0.02458,18.7101,0.8427
57,38,1.39628,0.91089,0.01694,21.8596,0.8636
57,39,1.36843,0.91054,0.02514,18.4328,0.9034
57,40,1.37922,0.88617,0.02029,20.0069,0.8771
57,41,1.38420,0.90536,0.01913,20.5550,0.8747
57,42,1.38595,0.89271,0.02223,19.2797,0.8953
57,43,1.38819,0.97476,0.02179,19.2076,0.8690
57,44,1.37320,0.87916,0.02099,18.3003,0.8878
57,45,1.39236,0.87758,0.01480,22.1299,0.8786
57,46,1.38109,0.88633,0.02198,19.6860,0.8608
57,47,1.38191,0.87804,0.01841,20.9664,0.8225
57,48,1.38645,0.89443,0.01989,20.3701,0.8170
57,49,1.37195,0.94740,0.02470,18.7494,0.8758
57,50,1.37560,1.02537,0.02990,17.6526,0.7925
57,51,1.37266,1.07703,0.03590,15.7069,0.7860
57,52,1.39976,0.99767,0.02359,19.2947,0.8747
57,53,1.39791,0.88545,0.01975,18.6103,0.8614
57,54,1.40041,0.85702,0.02115,18.9322,0.8125
57,55,1.38059,0.91945,0.01762,21.4310,0.8950
57,56,1.37916,0.87659,0.01770,23.0526,0.9143
57,57,1.37673,0.84107,0.01600,21.7537,0.8835
57,58,1.38493,0.83745,0.01783,19.8974,0.9032
57,59,1.37366,0.86717,0.01689,22.2024,0.8980
57,60,1.40420,1.00725,0.02995,17.5711,0.7841
57,61,1.39374,1.01864,0.02339,18.9364,0.8563
57,62,1.41986,0.90446,0.01601,20.6413,0.8968
57,63,1.37446,0.84378,0.01902,19.6128,0.9135
57,64,1.37771,0.92346,0.02501,19.6190,0.9291
57,65,1.37921,0.94760,0.02129,19.6599,0.8380
57,66,1.37706,0.93924,0.02238,19.8375,0.9156
57,67,1.38415,0.87770,0.01834,21.3061,0.8653
57,68,1.39492,0.92241,0.02579,18.2652,0.8969
57,69,1.37609,0.95208,0.02095,18.8930,0.8552
57,70,1.37315,0.93052,0.02250,19.3226,0.9156
57,71,1.37605,0.89738,0.02275,19.5242,0.8860
57,72,1.37824,0.90369,0.01775,21.3622,0.8830
57,73,1.38190,0.86953,0.01652,21.5915,0.8802
57,74,1.38753,0.87267,0.01943,19.3061,0.9134
57,75,1.37616,0.93220,0.02500,18.4467,0.8473
57,76,1.36294,1.00481,0.02632,18.2141,0.8292
57,77,1.37057,0.94243,0.02493,18.2328,0.8508
57,78,1.37575,0.93820,0.02223,19.0494,0.8649
57,79,1.37551,0.94443,0.02536,17.6094,0.8297
57,80,1.37434,0.93130,0.02299,18.4599,0.8240
57,81,1.37446,0.96003,0.02519,18.7764,0.8206
57,82,1.37652,0.88611,0.02091,19.3160,0.8433
57,83,1.37089,0.92633,0.02494,19.0174,0.8365
57,84,1.39366,0.86518,0.01568,19.7574,0.8681
57,85,1.38747,0.89829,0.02016,18.7272,0.9183
57,86,1.37578,0.89648,0.01809,20.0689,0.8777
57,87,1.37574,0.88439,0.02025,20.5920,0.8747
57,88,1.37160,0.89628,0.01903,19.6703,0.8647
57,89,1.38701,0.93793,0.02527,17.9813,0.8995
57,90,1.38384,0.97795,0.02602,19.5977,0.8469
57,91,1.37712,0.99306,0.02887,18.0938,0.8165
57,92,1.39254,0.94189,0.02182,19.5182,0.8364
57,93,1.38857,0.91546,0.02205,20.0524,0.8279
57,94,1.40408,0.89681,0.02366,18.8323,0.7852
57,95,1.38880,0.96602,0.02404,18.5796,0.8635
57,96,1.39625,0.91279,0.01868,19.5407,0.8332
57,97,1.38981,0.88541,0.01881,19.4699,0.8702
57,98,1.38369,0.82672,0.01630,19.3634,0.8217
57,99,1.37460,0.90806,0.02193,19.6052,0.8927
57,100,1.39064,0.93026,0.02213,18.6302,0.8528
57,101,1.40013,0.97187,0.01866,19.4056,0.8919
57,102,1.38341,0.89213,0.01953,19.5580,0.8330
57,103,1.38971,0.87458,0.02007,20.1614,0.8452
57,104,1.38975,0.90755,0.02318,18.7195,0.9223
57,105,1.38077,0.91361,0.01905,19.8053,0.8947
57,106,1.37905,0.87222,0.01660,20.5858,0.8843
57,107,1.37812,0.88147,0.02118,19.3805,0.8341
57,108,1.36634,0.92183,0.02108,19.7857,0.8451
57,109,1.37961,0.96683,0.02494,18.4357,0.8736
57,110,1.37457,0.88796,0.02137,18.9854,0.8755
57,111,1.38322,0.92429,0.02174,19.5224,0.8559
57,112,1.37647,0.97453,0.02835,17.6927,0.8387
57,113,1.37191,0.91599,0.02119,19.4710,0.9018
57,114,1.38471,0.87927,0.01556,21.9527,0.9022
57,115,1.37492,0.86311,0.01769,20.8467,0.8423
57,116,1.38313,0.87817,0.02150,18.7070,0.8139
57,117,1.38403,0.90080,0.02011,20.1334,0.8822
57,118,1.37570,0.97427,0.02571,19.2193,0.8281
57,119,1.39737,0.96272,0.02115,19.0201,0.8998
57,120,1.36912,0.89469,0.02191,18.4199,0.9250
57,121,1.39056,0.89305,0.02093,19.7197,0.8493
57,122,1.38120,0.93535,0.02461,18.1417,0.8547
57,123,1.37192,0.89357,0.01766,21.0033,0.8794
57,124,1.38488,0.87145,0.01561,21.1714,0.8624
57,125,1.38646,0.83491,0.01660,20.9552,0.8974
57,126,1.39233,0.87293,0.01948,20.5057,0.8731
57,127,1.39900,0.93381,0.01878,20.3001,0.8772
57,128,1.38345,0.96608,0.02771,17.1976,0.8380
57,129,1.38043,0.89320,0.01933,19.5989,0.8676
57,130,1.38236,0.91117,0.02438,18.6882,0.8312
57,131,1.37875,0.94278,0.02359,19.5050,0.8961
57,132,1.37956,0.92789,0.02148,19.2098,0.8626
57,133,1.37498,1.01791,0.02962,17.2505,0.8752
57,134,1.40516,0.97752,0.02101,20.3106,0.8647
57,135,1.39376,0.88400,0.02170,19.3222,0.8168
57,136,1.37142,0.87075,0.01911,21.0836,0.9277
57,137,1.36854,0.90466,0.02241,18.8222,0.8656
57,138,1.37080,0.94826,0.02548,19.0677,0.8272
57,139,1.39202,0.93903,0.02476,18.3137,0.8352
57,140,1.39149,0.97995,0.02584,20.1092,0.7782
57,141,1.39090,0.93236,0.01673,21.5579,0.8997
57,142,1.39555,0.83597,0.01397,22.5808,0.8697
57,143,1.37090,0.86762,0.01980,21.6159,0.8915
57,144,1.38170,0.85056,0.01884,19.1740,0.9253
57,145,1.38489,0.91930,0.02196,20.7631,0.8486
57,146,1.37920,0.91567,0.01831,20.8222,0.8789
57,147,1.37552,0.89342,0.01947,20.4350,0.8884
57,148,1.38356,0.89176,0.01755,20.0062,0.9141
57,149,1.37704,0.86671,0.01942,20.0675,0.8872
57,150,1.38250,0.93342,0.02369,20.0569,0.8431
57,151,1.38002,0.96960,0.02290,19.2597,0.8725
57,152,1.38072,0.89969,0.02176,19.0826,0.9101
57,153,1.38754,0.92744,0.01855,22.5507,0.9029
58,1,1.37208,0.88523,0.01836,20.9698,0.9209
58,2,1.38221,0.85159,0.02031,19.5650,0.8205
58,3,1.38391,0.88702,0.01757,21.9563,0.8801
58,4,1.39240,0.89605,0.01694,20.9044,0.8662
58,5,1.38774,0.92506,0.02302,18.7621,0.8475
58,6,1.39164,1.02300,0.02698,16.4485,0.8711
58,7,1.38070,0.94100,0.02236,20.2581,0.8040
58,8,1.36100,0.91505,0.02393,18.4360,0.9121
58,9,1.37951,0.91735,0.02204,19.0906,0.7962
58,10,1.36824,0.88833,0.01886,19.3417,0.8647
58,11,1.37754,0.94131,0.02637,17.9054,0.7994
58,12,1.39077,0.90788,0.01617,20.6263,0.8890
58,13,1.37452,0.85724,0.01843,21.2268,0.8669
58,14,1.39328,0.85279,0.01520,22.7587,0.9224
58,15,1.38251,0.87409,0.01922,19.9721,0.8847
58,16,1.39139,0.87909,0.01960,20.3960,0.8437
58,17,1.37736,1.00791,0.02723,17.8747,0.8314
58,18,1.39650,0.96286,0.02161,18.9320,0.8602
58,19,1.39383,0.89149,0.01864,21.4744,0.8875
58,20,1.37669,0.84335,0.01850,20.8208,0.8833
58,21,1.37659,0.87015,0.01827,20.9368,0.8519
58,22,1.37241,0.91274,0.01933,20.4214,0.8481
58,23,1.35509,0.92910,0.02419,18.1112,0.8997
58,24,1.37082,0.94435,0.02584,18.1218,0.8341
58,25,1.39924,0.86742,0.01554,20.7623,0.8276
58,26,1.38990,0.85906,0.01811,20.6810,0.8826
58,27,1.38358,0.88068,0.01604,21.0278,0.8837
58,28,1.37899,0.95405,0.02495,17.5502,0.9086
58,29,1.42495,0.94041,0.01445,21.9737,0.8802
58,30,1.39170,0.81315,0.01559,20.9248,0.8871
58,31,1.38468,0.93727,0.02573,19.3159,0.8217
58,32,1.37521,0.97924,0.02430,18.4890,0.8395
58,33,1.39167,0.89987,0.01521,21.5951,0.8628
58,34,1.39309,0.84511,0.01949,19.4463,0.9116
58,35,1.38020,0.88856,0.01713,21.5050,0.8500
58,36,1.37051,0.94173,0.02240,18.1350,0.9004
58,37,1.37465,0.95567,0.02814,18.5697,0.8451
58,38,1.36739,0.93688,0.02457,17.6806,0.8796
58,39,1.39075,0.91051,0.01971,20.2825,0.8994
58,40,1.37728,0.91311,0.02185,18.9808,0.8366
58,41,1.37321,0.90137,0.02129,19.7276,0.8476
58,42,1.38176,0.92554,0.01690,19.5047,0.8891
58,43,1.39820,0.95083,0.02849,17.8081,0.7497
58,44,1.36470,0.99571,0.02535,18.8119,0.8679
58,45,1.38319,0.88734,0.01802,20.6790,0.9288
58,46,1.38156,0.84639,0.01689,21.1863,0.9009
58,47,1.40468,0.91780,0.02327,18.9017,0.8319
58,48,1.38834,0.95485,0.01828,20.7659,0.8787
58,49,1.37617,0.93171,0.02422,19.2755,0.8659
58,50,1.37511,0.86579,0.02005,20.2469,0.8753
58,51,1.38947,0.89847,0.02118,19.4223,0.8977
58,52,1.37641,0.90106,0.02033,19.1746,0.8860
58,53,1.37768,0.89433,0.01918,20.5823,0.8444
58,54,1.36242,0.93584,0.02431,19.4241,0.8760
58,55,1.37901,0.87140,0.01584,23.3198,0.8435
58,56,1.36516,0.94382,0.02486,17.9939,0.8617
58,57,1.36439,0.99628,0.02652,18.6459,0.8839
58,58,1.36050,0.89054,0.02039,19.6764,0.8401
58,59,1.37188,0.91016,0.02164,18.4234,0.8517
58,61,1.37089,0.89050,0.01991,20.0289,0.8815
58,62,1.38629,0.88708,0.02036,19.1522,0.8624
58,63,1.38651,0.92162,0.01950,19.3962,0.8281
58,64,1.39603,0.87566,0.01919,19.6764,0.8684
58,65,1.38846,0.93853,0.02067,19.4784,0.8100
58,66,1.38531,0.89722,0.01890,20.1842,0.8820
58,67,1.38760,0.92747,0.02289,18.7153,0.8669
58,68,1.38764,0.93415,0.01930,20.6183,0.8948
58,70,1.38241,0.88320,0.01993,20.4076,0.8721
58,71,1.39016,0.93747,0.02330,18.6307,0.8821
58,72,1.37282,0.89292,0.02119,19.4823,0.8230
58,73,1.38743,0.90297,0.02311,19.0107,0.8616
58,74,1.39596,0.95346,0.02397,18.6794,0.8323
58,75,1.40173,0.91552,0.01550,21.1914,0.9402
58,76,1.38008,0.88531,0.02257,19.1843,0.8746
58,77,1.37138,0.94381,0.02245,19.3305,0.8471
58,78,1.37744,0.93446,0.02365,19.6609,0.8290
58,79,1.38906,0.92098,0.01992,20.4154,0.8051
58,80,1.37582,0.90822,0.02115,19.5816,0.8390
58,81,1.38216,0.90031,0.02066,19.0414,0.8723
58,82,1.37106,0.89171,0.02165,19.2752,0.8622
58,83,1.37813,0.90217,0.01777,19.5843,0.8494
58,84,1.38174,0.86497,0.01874,19.8924,0.8003
58,85,1.39719,0.91636,0.02143,18.7699,0.8370
58,86,1.38612,0.94289,0.01902,20.2278,0.8312
58,87,1.36920,1.00788,0.03168,17.3062,0.7685
58,88,1.36596,0.94745,0.02619,18.3436,0.8631
58,89,1.39352,0.93900,0.02342,18.4678,0.8228
58,90,1.39708,0.84499,0.01721,21.1238,0.9168
58,91,1.38391,0.90293,0.02196,20.4545,0.9115
58,92,1.38022,1.01749,0.03077,17.0169,0.8542
58,93,1.39030,0.97071,0.02307,18.4897,0.8479
58,94,1.37014,0.92296,0.02340,18.1178,0.8610
58,95,1.39511,0.89632,0.01724,21.5284,0.8768
58,96,1.36507,0.91152,0.02367,19.1860,0.8541
58,97,1.40238,0.86314,0.01333,21.3111,0.8911
58,98,1.39314,0.92130,0.02427,18.6771,0.8660
58,99,1.36554,1.01788,0.02665,18.7115,0.8038
58,100,1.38564,0.99665,0.02646,18.8731,0.8760
58,101,1.38372,0.88726,0.02004,20.6593,0.8216
58,102,1.39470,0.82889,0.01605,21.0225,0.9034
58,103,1.38198,0.84078,0.01715,21.0198,0.8545
58,104,1.37365,0.87970,0.01879,20.4639,0.8908
58,105,1.38460,0.87982,0.01644,20.0234,0.9188
58,106,1.39008,0.91954,0.01922,20.1474,0.8643
58,107,1.39335,0.92260,0.02532,18.6722,0.9109
58,108,1.38787,0.93274,0.01866,20.5642,0.8841
58,109,1.42430,0.94720,0.01661,20.2288,0.9076
58,110,1.39020,0.88222,0.02322,19.6018,0.8532
58,111,1.38355,0.84901,0.01830,21.1814,0.8446
58,112,1.37386,1.05502,0.03336,16.1263,0.7344
58,113,1.40154,0.93619,0.01707,21.1970,0.8920
58,114,1.37568,0.85293,0.01799,19.8066,0.8582
58,115,1.38238,0.84201,0.01403,21.0239,0.9171
58,116,1.37709,0.93981,0.02635,19.5182,0.8624
58,117,1.39740,0.83028,0.00994,21.9723,0.9127
58,118,1.38113,0.83541,0.01603,20.7522,0.9344
58,119,1.40556,0.94612,0.02516,19.5977,0.8519
58,120,1.38387,0.99069,0.02129,19.3166,0.8647
58,121,1.39317,0.92242,0.01940,19.6521,0.8446
58,122,1.37131,0.92136,0.02612,18.3330,0.8448
58,123,1.38227,0.88487,0.02007,19.3486,0.8630
58,124,1.36813,0.89625,0.01800,20.5406,0.8913
58,125,1.37483,0.93130,0.02237,18.5378,0.8272
58,126,1.38158,0.85655,0.01592,20.8623,0.8591
58,127,1.38258,0.90440,0.02416,18.8957,0.8355
58,128,1.39040,0.97862,0.02574,19.0438,0.8418
58,129,1.38160,0.91265,0.01688,20.5251,0.9164
58,130,1.39009,0.87404,0.01681,21.2369,0.8828
58,131,1.38082,0.81502,0.01456,22.3700,0.9146
58,132,1.36566,0.87668,0.01682,20.6537,0.8983
58,133,1.38830,0.91782,0.02450,18.7588,0.8859
58,134,1.36969,1.00055,0.02626,17.9446,0.8312
58,135,1.39216,0.91097,0.01677,21.4665,0.8666
58,136,1.37607,0.86581,0.01951,20.1223,0.8885
58,137,1.38369,0.90253,0.02251,19.5024,0.8551
58,138,1.38643,0.86961,0.01683,22.8346,0.8404
58,139,1.38262,0.91015,0.01843,20.4020,0.8846
58,140,1.37608,0.87226,0.01909,19.9530,0.9058
58,141,1.37648,0.93596,0.02415,18.8168,0.8689
58,142,1.38250,0.94591,0.02231,19.4542,0.8900
58,143,1.37395,0.92889,0.02045,19.0296,0.8467
58,144,1.38560,0.88338,0.01859,20.4798,0.8809
58,145,1.38897,0.89914,0.02340,18.3424,0.8513
58,146,1.37955,0.94173,0.02086,19.5182,0.8393
58,147,1.39011,0.94972,0.02523,18.8726,0.8314
58,148,1.38524,0.87819,0.01890,21.1268,0.8339
58,149,1.39208,0.94454,0.02555,18.8142,0.8833
58,150,1.38457,0.95251,0.01936,19.1205,0.8970
58,151,1.36542,0.96644,0.02642,18.4003,0.8412
58,152,1.37423,0.94324,0.02516,18.3047,0.8659
58,153,1.39814,0.83516,0.01357,19.6742,0.8968
59,1,1.39168,0.91660,0.02600,19.1883,0.8395
59,2,1.38133,1.04887,0.03211,17.6627,0.8434
59,3,1.38168,1.00102,0.02481,20.5878,0.8724
59,4,1.38187,0.89717,0.01858,20.5462,0.8921
59,5,1.38703,0.84561,0.01738,21.0271,0.8973
59,6,1.37376,0.89186,0.02214,20.5368,0.8959
59,7,1.36912,0.93783,0.02152,18.6093,0.9017
59,8,1.38826,0.96326,0.02718,18.1897,0.8160
59,9,1.38144,0.99003,0.02642,18.7965,0.8756
59,10,1.38083,0.92246,0.02169,18.7561,0.8558
59,11,1.36889,0.92016,0.02445,18.4879,0.8800
59,12,1.38715,0.91328,0.01998,20.4561,0.8627
59,13,1.38852,0.88097,0.02064,20.3168,0.8563
59,14,1.36924,0.87822,0.01720,21.4976,0.9189
59,15,1.36678,0.93889,0.02291,18.9465,0.8431
59,16,1.36776,0.90558,0.01854,18.9629,0.9025
59,17,1.39037,0.88532,0.01715,21.0324,0.8170
59,18,1.39304,0.85434,0.01969,19.6324,0.8643
59,19,1.37988,0.85807,0.01456,20.7812,0.8700
59,20,1.36388,0.95369,0.02444,18.2651,0.8487
59,21,1.38655,0.91327,0.01802,20.5503,0.8768
59,22,1.40204,0.88445,0.01547,21.3276,0.9141
59,23,1.37996,0.81647,0.01306,21.6121,0.9205
59,24,1.38983,0.88484,0.02434,18.9042,0.7766
59,25,1.37831,0.93883,0.01963,20.3767,0.8652
59,26,1.39336,0.93386,0.01876,19.9431,0.8191
59,27,1.39125,0.90663,0.01825,19.9079,0.9168
59,28,1.37907,0.85777,0.01872,20.1658,0.8840
59,29,1.38887,0.93227,0.02700,18.2477,0.7916
59,30,1.38046,0.90828,0.01889,20.0438,0.8396
59,31,1.39103,0.88357,0.01433,22.2002,0.8894
59,32,1.36974,0.85943,0.01795,20.5459,0.8490
59,33,1.37241,0.87486,0.01750,20.4272,0.8741
59,34,1.36749,0.86192,0.01645,20.8424,0.8919
59,35,1.38693,0.88167,0.01486,20.5973,0.9156
59,36,1.36286,0.84796,0.01886,20.7237,0.8955
59,37,1.39607,0.88994,0.01976,19.3433,0.9171
59,38,1.37839,0.92590,0.02224,19.7615,0.8218
59,39,1.36049,0.97249,0.02503,18.3414,0.8723
59,40,1.37414,0.96240,0.02319,18.8710,0.8113
59,41,1.38959,0.91113,0.02058,19.6911,0.9178
59,42,1.38076,0.91974,0.02489,18.5234,0.8282
59,43,1.38283,0.93604,0.02066,20.4744,0.7859
59,44,1.38966,0.90386,0.02000,19.6915,0.8743
59,45,1.37502,0.88672,0.02219,19.4024,0.8874
59,46,1.37426,0.92873,0.02221,20.1616,0.8690
59,47,1.38043,0.91562,0.01992,20.1153,0.8465
59,48,1.37611,0.90126,0.02249,19.2948,0.8631
59,49,1.39647,0.85990,0.01464,21.7890,0.9169
59,50,1.37355,0.88180,0.02069,20.2605,0.8729
59,51,1.38274,0.92475,0.02079,19.2412,0.9107
59,52,1.40060,0.91184,0.01655,21.5815,0.8479
59,53,1.39514,0.83199,0.01595,20.7607,0.8394
59,54,1.38341,0.85166,0.01633,20.2149,0.8932
59,55,1.38181,0.91525,0.02274,19.1474,0.8942
59,56,1.38804,0.89420,0.01521,21.7452,0.9190
59,57,1.37550,0.86796,0.01881,19.9846,0.8592
59,58,1.39739,0.96242,0.02689,17.6853,0.8210
59,59,1.37670,1.03844,0.02579,18.0817,0.8265
59,60,1.38052,1.04935,0.03049,17.1017,0.8488
59,61,1.41809,0.83777,0.00960,24.6872,0.9406
59,62,1.40473,0.88368,0.02415,18.7305,0.8804
59,63,1.37448,0.94338,0.02020,21.1888,0.8396
59,64,1.37065,0.84407,0.01699,21.3267,0.8456
59,65,1.36690,0.90862,0.02271,19.6158,0.8340
59,66,1.37422,0.88402,0.01948,19.5765,0.9116
59,67,1.39204,0.84736,0.01171,22.9950,0.8921
59,68,1.39295,0.90091,0.02241,19.2064,0.8227
59,69,1.37203,0.98227,0.02580,18.7072,0.8513
59,70,1.38995,0.92852,0.02024,19.6750,0.8105
59,71,1.37515,0.95504,0.02890,19.8694,0.7918
59,72,1.37399,0.91016,0.02038,19.4728,0.7975
59,73,1.37546,0.95519,0.02509,18.5417,0.8119
59,74,1.38788,0.96825,0.02508,20.2918,0.8538
59,75,1.38467,0.82922,0.01579,21.4949,0.9058
59,76,1.37573,0.91701,0.02327,18.4129,0.9001
59,77,1.36759,0.96558,0.02421,18.6775,0.7936
59,78,1.38726,0.97965,0.02355,20.6034,0.8762
59,79,1.39020,0.88912,0.02054,19.7800,0.8977
59,80,1.37969,0.93520,0.02733,17.1161,0.8540
59,81,1.39115,0.94484,0.02149,19.0234,0.8903
59,82,1.37679,0.91474,0.01991,20.3425,0.8960
59,83,1.37225,0.87035,0.01910,21.3598,0.9049
59,84,1.38116,0.86090,0.01756,20.6137,0.8330
59,85,1.38600,0.90991,0.02113,20.6514,0.9082
59,86,1.38444,0.86967,0.01731,20.9282,0.8758
59,87,1.38005,0.88283,0.01928,19.6511,0.8346
59,88,1.38059,0.85454,0.01436,21.2499,0.9115
59,89,1.37046,0.93036,0.02332,18.1855,0.8997
59,90,1.37682,0.94766,0.01978,18.4060,0.8886
59,91,1.37734,0.90323,0.02194,19.0739,0.8444
59,92,1.38498,0.89815,0.01712,20.6572,0.9037
59,93,1.38970,0.84917,0.01903,19.8434,0.9154
59,94,1.39385,0.92840,0.02274,18.9884,0.8560
59,95,1.37398,1.06926,0.03044,17.8026,0.7878
59,96,1.39798,0.97192,0.02326,18.3043,0.8622
59,97,1.37538,0.91752,0.02343,18.2065,0.9097
59,98,1.37670,0.91042,0.02484,18.4221,0.8247
59,99,1.38398,0.90818,0.01995,19.3233,0.8689
59,100,1.38245,0.88315,0.02020,19.9851,0.8816
59,101,1.37276,0.90340,0.01890,20.2299,0.8785
59,102,1.38421,0.86024,0.01873,21.3362,0.8767
59,103,1.37849,0.88584,0.01529,21.0937,0.8891
59,104,1.37984,0.93606,0.02270,19.5970,0.8577
