Epoch,Batch,LossD,LossG,LossG_recon
87,19,1.37830,0.89599,0.02022
87,20,1.37719,0.91484,0.02092
87,21,1.37447,0.90847,0.02257
87,22,1.39153,0.89356,0.01790
87,23,1.39499,0.82588,0.01427
87,24,1.39602,0.86604,0.02015
87,25,1.38404,0.96928,0.02115
87,26,1.37447,1.01557,0.02559
87,27,1.38657,0.94644,0.02224
87,28,1.36782,0.93326,0.02776
87,29,1.39728,0.84549,0.01663
87,30,1.39333,0.84250,0.01828
87,31,1.40539,0.90896,0.02051
87,32,1.38266,1.00799,0.02311
87,33,1.38790,0.96193,0.02119
87,34,1.37484,0.83679,0.01666
87,35,1.38523,0.92682,0.02468
87,36,1.38310,0.93434,0.02579
87,37,1.38472,0.92859,0.01942
87,38,1.36984,0.90037,0.02124
87,39,1.38976,0.89816,0.02250
87,40,1.36677,0.98947,0.02701
87,41,1.40351,0.90299,0.01947
87,42,1.38270,0.96151,0.02613
87,43,1.37528,1.05147,0.03439
87,44,1.38381,0.92165,0.02240
87,45,1.39650,0.92874,0.02483
87,46,1.36414,1.06759,0.03256
87,47,1.39172,0.99400,0.02568
87,48,1.39043,0.91689,0.02276
87,49,1.37671,0.94541,0.03113
87,50,1.37815,0.88062,0.01590
87,51,1.36946,0.89898,0.01894
87,52,1.39057,0.93264,0.02365
87,53,1.37469,0.97116,0.02288
87,54,1.38559,0.87309,0.01905
87,55,1.37868,0.93683,0.02198
87,56,1.36216,0.98305,0.02852
87,57,1.36608,0.94335,0.02205
88,1,1.40289,0.93427,0.02227
88,2,1.37029,0.88469,0.02168
88,3,1.38675,0.94272,0.02477
88,4,1.38072,0.89496,0.01633
88,5,1.38146,0.90196,0.02222
88,6,1.37600,0.87315,0.01865
88,7,1.35796,0.98242,0.02676
88,8,1.36977,0.93163,0.02251
88,9,1.37704,0.98343,0.02824
88,10,1.38239,0.88531,0.01879
88,11,1.38287,1.02552,0.03150
88,12,1.39997,0.89207,0.01618
88,13,1.37082,0.92170,0.02581
88,14,1.37744,0.85727,0.01992
88,15,1.39018,0.95328,0.02668
88,16,1.37118,1.05333,0.02877
88,17,1.37475,1.01887,0.02831
88,18,1.37345,1.04455,0.03329
88,19,1.39421,0.86379,0.02067
88,20,1.42677,0.98419,0.02991
88,21,1.38991,0.99727,0.02005
88,22,1.38345,0.93527,0.02427
88,23,1.36914,0.92970,0.02295
88,24,1.36267,0.97159,0.03099
88,25,1.37121,0.94820,0.02436
88,26,1.36875,0.91576,0.02079
88,27,1.39400,0.92870,0.02110
88,28,1.36924,0.91972,0.02418
88,29,1.37957,0.95100,0.02377
88,30,1.38803,0.96332,0.02678
88,31,1.36833,0.96976,0.02226
88,32,1.40091,0.85649,0.01537
88,33,1.38451,0.83291,0.01937
88,34,1.36958,0.89978,0.01946
88,35,1.36029,1.03204,0.03065
88,36,1.38792,0.91613,0.01937
88,37,1.38012,0.90734,0.02409
88,38,1.38877,1.00591,0.02980
88,39,1.39026,0.99242,0.02197
88,40,1.37945,0.87724,0.02029
88,41,1.38044,0.91145,0.02402
88,42,1.37705,0.89571,0.02108
88,43,1.38225,0.87978,0.01642
88,44,1.37532,0.95300,0.02183
88,45,1.39184,0.87107,0.01729
88,46,1.37406,0.93926,0.02707
88,47,1.36904,0.97464,0.02796
88,48,1.38227,0.97608,0.02548
88,49,1.37276,0.94086,0.02224
88,50,1.38378,0.91946,0.01987
88,51,1.39532,0.82635,0.01569
88,52,1.38453,0.89282,0.02139
88,53,1.37288,0.92335,0.01927
88,54,1.38330,0.87547,0.01873
88,55,1.38085,0.95767,0.02647
88,56,1.39542,0.91915,0.01794
88,57,1.38693,0.96812,0.02904
89,1,1.37813,0.94832,0.02155
89,2,1.39647,1.05008,0.03611
89,3,1.40618,0.99624,0.02334
89,4,1.38220,0.88786,0.02141
89,5,1.39795,0.88537,0.02020
89,6,1.38435,0.81514,0.01246
89,7,1.37248,0.88696,0.01864
89,8,1.40504,1.04316,0.03370
89,9,1.40389,0.98005,0.01768
89,10,1.37691,0.94780,0.02515
89,11,1.37440,0.90712,0.02408
89,12,1.37475,0.93840,0.02309
89,13,1.37450,0.89532,0.01677
89,14,1.36433,0.93973,0.02560
89,15,1.38213,0.88164,0.02001
89,16,1.37497,0.93564,0.02303
89,17,1.37986,0.92367,0.02324
89,18,1.37881,0.89057,0.01856
89,19,1.41062,0.94383,0.02845
89,20,1.37432,1.02389,0.02963
89,21,1.37647,0.94114,0.02095
89,22,1.38277,0.90843,0.02104
89,23,1.38442,0.91151,0.02419
89,24,1.38470,0.92757,0.02156
89,25,1.37452,0.97985,0.02934
89,26,1.38279,0.84583,0.01350
89,27,1.39471,0.83305,0.01529
89,28,1.42069,0.91225,0.02506
89,29,1.40414,0.94849,0.01706
89,30,1.36951,1.00092,0.03027
89,31,1.38643,1.01923,0.03048
89,32,1.38434,0.91344,0.02092
89,33,1.37288,0.87179,0.01779
89,34,1.39156,0.91651,0.02411
89,35,1.38669,0.90015,0.02204
89,36,1.41136,0.98318,0.02843
89,37,1.39877,1.00443,0.02361
89,38,1.39660,0.89788,0.01746
89,39,1.38839,0.83794,0.01793
89,40,1.39288,0.87682,0.02341
89,41,1.37486,0.98412,0.02550
89,42,1.37001,0.98452,0.02473
89,43,1.37205,0.89943,0.01794
89,44,1.38099,0.90885,0.02159
89,45,1.37034,0.87705,0.02088
89,46,1.37359,0.87739,0.01821
89,47,1.38104,0.90843,0.01887
89,48,1.38238,0.92660,0.02461
89,49,1.37999,1.02237,0.02843
89,50,1.38249,0.99774,0.02538
89,51,1.38102,0.93474,0.02556
89,52,1.38961,0.88496,0.02298
89,53,1.37216,0.93716,0.02279
89,54,1.37195,0.92812,0.01793
89,55,1.37865,0.91198,0.02294
89,56,1.36191,0.92847,0.02363
89,57,1.40130,1.08917,0.03626
90,1,1.42448,1.02079,0.02080
90,2,1.41291,0.92347,0.02471
90,3,1.37841,0.88653,0.02234
90,4,1.38114,0.90165,0.02138
90,5,1.38328,1.00356,0.02616
90,6,1.38202,0.94683,0.02692
90,7,1.37579,1.03071,0.03034
90,8,1.40666,0.95678,0.02036
90,9,1.38685,0.94284,0.03013
90,10,1.37900,0.97010,0.02560
90,11,1.37919,0.98300,0.02633
90,12,1.38447,0.91564,0.02268
90,13,1.37490,0.86569,0.01777
90,14,1.36897,0.94777,0.02391
90,15,1.38455,0.92892,0.02184
90,16,1.36973,0.89993,0.02126
90,17,1.38289,0.89278,0.02279
90,18,1.40310,0.95835,0.02458
90,19,1.37408,0.97123,0.02088
90,20,1.37125,0.94711,0.02460
90,21,1.37931,0.93339,0.02534
90,22,1.38694,1.00085,0.02766
90,23,1.41577,0.94925,0.02912
90,24,1.39635,1.10555,0.03474
90,25,1.41539,1.05485,0.02461
90,26,1.38839,0.90476,0.02457
90,27,1.38119,0.86037,0.01940
90,28,1.39090,0.87550,0.02203
90,29,1.38577,0.98527,0.02652
90,30,1.37773,1.05148,0.02711
90,31,1.39794,0.93240,0.02086
90,32,1.38778,0.84677,0.01913
90,33,1.37214,0.86581,0.01710
90,34,1.37593,0.88585,0.01973
90,35,1.38560,0.94118,0.02553
90,36,1.38353,1.00051,0.02620
90,37,1.38850,0.91044,0.01770
90,38,1.37205,0.89300,0.02144
90,39,1.37112,0.93807,0.02777
90,40,1.37767,0.95820,0.02515
90,41,1.38237,0.93996,0.02128
90,42,1.39349,0.98061,0.02534
90,43,1.37755,0.97523,0.02872
90,44,1.36743,0.92030,0.02314
90,45,1.38979,0.98487,0.02971
90,46,1.37275,0.95001,0.02038
90,47,1.37809,0.96255,0.02733
90,48,1.38618,0.94311,0.02005
90,49,1.38064,0.91189,0.02295
90,50,1.37276,0.90459,0.02462
90,51,1.38811,0.93934,0.02555
90,52,1.38397,0.97604,0.02686
90,53,1.36201,0.94909,0.02049
90,54,1.38668,1.02639,0.03238
90,55,1.40574,0.98533,0.02107
90,56,1.37593,0.91789,0.02668
90,57,1.40295,0.92519,0.02106
91,1,1.37205,0.84240,0.01822
91,2,1.39753,0.88571,0.01947
91,3,1.37300,1.01275,0.02446
91,4,1.36195,1.01275,0.03019
91,5,1.37174,0.98509,0.02534
91,6,1.39261,0.91951,0.02575
91,7,1.37370,0.88358,0.01969
91,8,1.37138,0.99154,0.02717
91,9,1.38764,0.91233,0.02257
91,10,1.38323,0.93787,0.02020
91,11,1.36634,0.93980,0.02660
91,12,1.38055,0.86243,0.01438
91,13,1.38026,0.87437,0.01899
91,14,1.38317,0.89639,0.02058
91,15,1.37229,0.99886,0.02582
91,16,1.39268,0.91165,0.01977
91,17,1.37685,0.85799,0.01913
91,18,1.38114,0.90881,0.02214
91,19,1.37465,0.97362,0.02335
91,20,1.38250,0.94049,0.02609
91,21,1.37564,0.90062,0.02143
91,22,1.38228,0.95560,0.02753
91,23,1.36948,1.04044,0.02935
91,24,1.41123,1.00062,0.02142
91,25,1.39021,0.90090,0.02343
91,26,1.36873,0.94556,0.02562
91,27,1.37893,0.93038,0.02661
91,28,1.38490,0.92697,0.01998
91,29,1.36936,0.86161,0.01818
91,30,1.37866,0.86713,0.01835
91,31,1.37139,0.89587,0.01948
91,32,1.36795,0.89186,0.01908
91,33,1.39258,0.89747,0.01955
91,34,1.37517,0.95611,0.02137
91,35,1.37440,0.94032,0.02259
91,36,1.37998,0.87833,0.02004
91,37,1.37463,0.84723,0.01556
91,38,1.36723,0.96119,0.02812
91,39,1.38285,1.05793,0.03250
91,40,1.38907,1.01110,0.02441
91,41,1.39752,0.93787,0.02501
91,42,1.37957,0.91896,0.02560
91,43,1.37784,0.95634,0.02921
91,44,1.37770,0.95875,0.02279
91,45,1.37907,0.97011,0.02553
91,46,1.37569,0.97618,0.02468
91,47,1.38816,0.90126,0.01877
91,48,1.37963,0.86398,0.02157
91,49,1.37826,0.94877,0.02555
91,50,1.38950,0.95036,0.02155
91,51,1.37763,0.93586,0.02419
91,52,1.37854,1.00568,0.03016
91,53,1.39060,0.89015,0.01789
91,54,1.36561,0.84357,0.01761
91,55,1.39319,0.92249,0.02396
91,56,1.38882,0.97141,0.02075
91,57,1.40020,0.86690,0.01835
92,1,1.38935,0.90845,0.02521
92,2,1.38672,1.00045,0.02653
92,3,1.38999,0.98026,0.01934
92,4,1.36289,0.97211,0.02754
92,5,1.36573,0.88867,0.02186
92,6,1.37227,0.90180,0.02008
92,7,1.38071,0.92546,0.02324
92,8,1.38556,0.89772,0.02239
92,9,1.37308,0.98914,0.02433
92,10,1.39765,0.90899,0.01438
92,11,1.36908,0.87594,0.02110
92,12,1.38364,0.92400,0.02249
92,13,1.37270,0.87148,0.02077
92,14,1.38007,0.91462,0.02179
92,15,1.36817,1.05371,0.03156
92,16,1.39841,0.99435,0.02216
92,17,1.38780,0.88296,0.02397
92,18,1.38674,0.94272,0.02606
92,19,1.37774,0.97626,0.02359
92,20,1.37239,0.99780,0.02791
92,21,1.38547,0.90149,0.01734
92,22,1.36286,0.86855,0.02118
92,23,1.38953,0.93940,0.02745
92,24,1.37358,0.96163,0.02191
92,25,1.37311,1.01610,0.02833
92,26,1.38007,0.99590,0.02829
92,27,1.39777,0.93936,0.02116
92,28,1.37144,0.87991,0.02256
92,29,1.37640,0.86262,0.01802
92,30,1.36848,0.86881,0.01555
92,31,1.35998,0.97760,0.02808
92,32,1.39541,0.97705,0.02746
92,33,1.39279,0.97674,0.01996
92,34,1.38495,0.90273,0.02225
92,35,1.37960,0.94337,0.02716
92,36,1.36971,0.90849,0.01955
92,37,1.36617,0.99362,0.02939
92,38,1.36921,0.97313,0.02562
92,39,1.37661,0.91778,0.02010
92,40,1.38876,0.87442,0.01647
92,41,1.37433,0.87442,0.02131
92,42,1.37000,0.88860,0.01829
92,43,1.37717,0.90222,0.01991
92,44,1.37842,0.90492,0.01631
92,45,1.36975,0.93596,0.02459
92,46,1.36047,1.01065,0.03048
92,47,1.37952,1.08202,0.03361
92,48,1.40978,0.99799,0.02333
92,49,1.37335,0.85724,0.01972
92,50,1.38054,0.87462,0.02191
92,51,1.38487,0.90323,0.01970
92,52,1.38055,0.89036,0.01846
92,53,1.39043,0.87355,0.01924
92,54,1.37872,0.88196,0.01960
92,55,1.37144,0.93452,0.02175
92,56,1.36775,0.99053,0.02620
92,57,1.40006,0.88771,0.01532
93,1,1.37951,0.86294,0.01862
93,2,1.38160,0.87161,0.02114
93,3,1.39433,0.93326,0.02399
93,4,1.38741,0.98487,0.02123
93,5,1.36998,0.91543,0.01882
93,6,1.38679,0.87710,0.01733
93,7,1.37413,0.84053,0.01841
93,8,1.37236,0.93852,0.02310
93,9,1.37748,0.94491,0.02121
93,10,1.39105,1.02202,0.03175
93,11,1.39330,0.93359,0.02082
93,12,1.37895,1.00824,0.03280
93,13,1.37611,1.18501,0.04321
93,14,1.41310,1.03847,0.02617
93,15,1.39655,0.90055,0.02150
93,16,1.37893,0.85210,0.02297
93,17,1.41433,0.89673,0.02209
93,18,1.36698,1.05646,0.02857
93,19,1.38159,1.00580,0.02533
93,20,1.36903,0.90515,0.02189
93,21,1.35505,0.97942,0.02911
93,22,1.39809,0.90556,0.01665
93,23,1.38236,0.88591,0.02259
93,24,1.37326,0.95609,0.02136
93,25,1.37408,0.93194,0.02200
93,26,1.38689,0.87989,0.02216
93,27,1.36661,0.96462,0.02359
93,28,1.37708,0.94816,0.02084
93,29,1.35128,1.01379,0.03144
93,30,1.40054,0.91632,0.01938
93,31,1.37792,0.89862,0.02521
93,32,1.38249,0.87654,0.01541
93,33,1.37807,0.91263,0.02402
93,34,1.37928,0.88510,0.01537
93,35,1.37452,0.94404,0.02551
93,36,1.38621,0.93348,0.02030
93,37,1.36734,0.98832,0.02857
93,38,1.37389,0.90604,0.01734
93,39,1.36378,0.89290,0.02164
93,40,1.37957,0.90155,0.02175
93,41,1.37932,0.97183,0.02588
93,42,1.38386,0.91622,0.01806
93,43,1.37597,0.93618,0.02635
93,44,1.37444,0.91865,0.02183
93,45,1.40730,0.95222,0.02640
93,46,1.39018,1.02011,0.02381
93,47,1.39413,0.90072,0.02119
93,48,1.36919,0.95061,0.02770
93,49,1.38788,0.96276,0.02617
93,50,1.37968,0.94423,0.02384
93,51,1.37735,0.93339,0.02470
93,52,1.36787,0.97881,0.02712
93,53,1.37168,0.92808,0.02386
93,54,1.38873,0.94733,0.02597
93,55,1.35909,1.00870,0.02624
93,56,1.39985,0.96352,0.02050
93,57,1.41383,0.89768,0.01693
94,1,1.39601,0.84307,0.02195
94,2,1.38986,1.02106,0.03016
94,3,1.38310,1.00539,0.02035
94,4,1.37676,1.00461,0.03141
94,5,1.37395,0.92075,0.02401
94,6,1.36144,0.92951,0.02259
94,7,1.37699,0.94031,0.02460
94,8,1.37389,0.86278,0.01707
94,9,1.36774,0.91625,0.02122
94,10,1.37066,0.88756,0.02083
94,11,1.36454,0.99866,0.02836
94,12,1.37520,1.00760,0.02579
94,13,1.38686,0.96470,0.02561
94,14,1.38080,0.92233,0.02042
94,15,1.37585,0.87122,0.02042
94,16,1.41220,0.89743,0.02249
94,17,1.39936,0.89909,0.01107
94,18,1.36288,0.95535,0.02799
94,19,1.37079,0.92619,0.02170
94,20,1.36146,0.98654,0.02661
94,21,1.36655,0.97870,0.02654
94,22,1.37553,0.86405,0.01682
94,23,1.37801,0.85334,0.01747
94,24,1.39966,0.96077,0.02619
94,25,1.38086,0.98084,0.02079
94,26,1.35546,0.93642,0.02412
94,27,1.38059,0.96597,0.02841
94,28,1.37646,0.95513,0.02728
94,29,1.39027,0.93928,0.01877
94,30,1.36575,0.89726,0.01988
94,31,1.39167,0.91586,0.02445
94,32,1.37232,0.93248,0.01927
94,33,1.36813,0.96000,0.02418
94,34,1.36557,0.94249,0.02540
94,35,1.39825,0.96296,0.02703
94,36,1.37975,0.90896,0.02048
94,37,1.37423,0.90000,0.02226
94,38,1.37826,0.86306,0.01626
94,39,1.36687,0.94118,0.02307
94,40,1.36798,1.02761,0.02790
94,41,1.38675,0.99807,0.02507
94,42,1.38737,0.91635,0.02200
94,43,1.41809,0.90626,0.02781
94,44,1.38717,1.00997,0.02538
94,45,1.38473,0.91803,0.01982
94,46,1.36302,0.90054,0.02152
94,47,1.37073,0.86899,0.01875
94,48,1.39023,0.91769,0.02344
94,49,1.39737,0.96248,0.02062
94,50,1.37354,0.92301,0.02446
94,51,1.40992,0.90449,0.01882
94,52,1.37235,0.92468,0.02460
94,53,1.37224,0.94502,0.02274
94,54,1.37484,0.87191,0.01710
94,55,1.39269,0.92443,0.02465
94,56,1.37796,1.01234,0.02505
94,57,1.37223,0.96312,0.02612
95,1,1.37642,0.90225,0.02050
95,2,1.37282,0.89338,0.02164
95,3,1.37169,0.91766,0.02158
95,4,1.37695,0.95166,0.02419
95,5,1.38161,1.04699,0.03049
95,6,1.41012,0.89867,0.01563
95,7,1.38456,0.86028,0.02170
95,8,1.36261,0.94479,0.02453
95,9,1.36916,0.97536,0.02597
95,10,1.37606,1.00153,0.02790
95,11,1.39323,0.92725,0.02182
95,12,1.40237,0.91116,0.02481
95,13,1.39631,0.88188,0.01239
95,14,1.36425,0.96503,0.02583
95,15,1.38354,0.85102,0.01952
95,16,1.38830,0.89106,0.01992
95,17,1.37521,0.91641,0.02104
95,18,1.36629,0.97820,0.02644
95,19,1.36930,0.91775,0.01975
95,20,1.37704,0.95358,0.02832
95,21,1.38105,0.94311,0.02142
95,22,1.38497,0.85926,0.01475
95,23,1.38058,0.89380,0.02214
95,24,1.38680,0.98438,0.02440
95,25,1.37191,1.00132,0.02623
95,26,1.37371,0.88998,0.02144
95,27,1.38532,0.94966,0.02482
95,28,1.38206,0.87850,0.01999
95,29,1.38407,0.92919,0.02011
95,30,1.37078,0.90856,0.02151
95,31,1.38115,0.96253,0.02523
95,32,1.37062,0.89042,0.01806
95,33,1.37457,1.00825,0.03026
95,34,1.38459,0.98828,0.02584
95,35,1.37492,0.95397,0.02670
95,36,1.38791,0.97256,0.03102
95,37,1.39083,0.99164,0.02460
95,38,1.37805,1.01681,0.02906
95,39,1.40271,0.89657,0.01800
95,40,1.39081,0.88941,0.02420
95,41,1.37824,0.95461,0.02227
95,42,1.37907,0.98079,0.02308
95,43,1.35792,1.01615,0.03309
95,44,1.38100,0.93771,0.02466
95,45,1.38452,0.91003,0.01835
95,46,1.37750,0.89837,0.02055
95,47,1.37694,0.89218,0.01968
95,48,1.39571,0.88187,0.02079
95,49,1.38155,0.98959,0.02565
95,50,1.38789,0.97260,0.02403
95,51,1.36914,0.99954,0.03011
95,52,1.39147,0.95409,0.02490
95,53,1.38740,0.90989,0.02162
95,54,1.37861,0.97838,0.02423
95,55,1.39273,0.89583,0.02205
95,56,1.39041,0.91170,0.02165
95,57,1.37348,0.87154,0.01895
96,1,1.36758,0.92975,0.02503
96,2,1.39074,1.08908,0.03122
96,3,1.39060,1.10691,0.03110
96,4,1.38110,1.02656,0.03553
96,5,1.38637,0.89971,0.02333
96,6,1.38087,0.91168,0.02022
96,7,1.37091,0.88431,0.02183
96,8,1.38370,1.00807,0.03200
96,9,1.37027,1.03261,0.02724
96,10,1.40867,0.96772,0.02088
96,11,1.37495,0.91251,0.02341
96,12,1.38559,0.83510,0.01871
96,13,1.38029,0.90994,0.02031
96,14,1.38098,0.94541,0.02204
96,15,1.37806,0.85779,0.01516
96,16,1.37487,1.03196,0.03389
96,17,1.39083,0.94633,0.02102
96,18,1.40807,0.91045,0.01815
96,19,1.37979,0.87891,0.02263
96,20,1.38174,0.93271,0.02260
96,21,1.37465,0.89372,0.01632
96,22,1.36852,0.94919,0.02645
96,23,1.38824,0.89046,0.02096
96,24,1.38138,0.88847,0.02055
96,25,1.37281,0.91665,0.02024
96,26,1.37467,0.91670,0.01983
96,27,1.36780,0.96938,0.02671
96,28,1.40176,0.91742,0.01743
96,29,1.38946,0.88768,0.02102
96,30,1.38300,0.94567,0.02661
96,31,1.38372,0.90648,0.01807
96,32,1.38331,0.93180,0.02113
96,33,1.38584,0.90660,0.02326
96,34,1.36803,0.93995,0.02018
96,35,1.37431,0.95147,0.02179
96,36,1.37012,0.94758,0.02490
96,37,1.36892,0.94079,0.02437
96,38,1.39893,0.93065,0.02369
96,39,1.39900,0.89188,0.01799
96,40,1.37935,0.86738,0.02087
96,41,1.40879,0.88765,0.02001
96,42,1.36895,1.05184,0.02832
96,43,1.38396,0.98253,0.02562
96,44,1.39725,0.94474,0.02354
96,45,1.38275,0.86849,0.02228
96,46,1.37483,0.92735,0.02341
96,47,1.36514,1.00656,0.02742
96,48,1.38997,0.95572,0.02401
96,49,1.37919,0.88393,0.02122
96,50,1.37233,0.96336,0.02611
96,51,1.37797,0.94567,0.02468
96,52,1.38060,0.95139,0.02274
96,53,1.36829,0.89597,0.02161
96,54,1.39010,0.92516,0.02287
96,55,1.37013,0.91217,0.01984
96,56,1.37362,0.90889,0.02200
96,57,1.37196,0.90325,0.01804
97,1,1.36659,0.99286,0.03178
97,2,1.40786,1.00015,0.02878
97,3,1.40870,0.96169,0.01813
97,4,1.38152,0.98089,0.03065
97,5,1.37221,0.86026,0.01754
97,6,1.37366,0.83304,0.01602
97,7,1.37096,0.98482,0.02683
97,8,1.37799,0.96799,0.01878
97,9,1.38673,0.90806,0.02178
97,10,1.38529,0.89926,0.02219
97,11,1.37732,0.98819,0.02584
97,12,1.40513,0.93974,0.01703
97,13,1.38350,0.89607,0.02368
97,14,1.37066,0.95094,0.02672
97,15,1.36806,0.99785,0.02569
97,16,1.38274,1.09115,0.03879
97,17,1.37535,0.99566,0.02618
97,18,1.38391,0.98601,0.02737
97,19,1.38365,0.90441,0.02356
97,20,1.39793,0.88228,0.01519
97,21,1.37459,0.89115,0.02312
97,22,1.36655,0.93072,0.02386
97,23,1.37232,0.94289,0.02325
97,24,1.36368,0.99800,0.02721
97,25,1.37388,0.90377,0.01974
97,26,1.37292,0.88265,0.01974
97,27,1.38295,0.94837,0.02343
97,28,1.35456,0.94914,0.02244
97,29,1.37585,0.91490,0.02314
97,30,1.38432,0.88559,0.02129
97,31,1.38615,0.92063,0.02255
97,32,1.38690,0.95293,0.01856
97,33,1.36724,0.96001,0.02825
97,34,1.37467,0.96375,0.02465
97,35,1.37630,1.03354,0.03078
97,36,1.37747,0.86975,0.01658
97,37,1.38206,0.87270,0.02118
97,38,1.37743,0.91013,0.02176
97,39,1.39057,0.86250,0.01475
97,40,1.36581,0.90582,0.01963
97,41,1.36255,0.91383,0.02220
97,42,1.36938,0.98738,0.02795
97,43,1.39934,0.95212,0.02370
97,44,1.37700,0.89595,0.02179
97,45,1.37961,0.89225,0.02056
97,46,1.37146,0.90243,0.01789
97,47,1.37207,0.98624,0.02798
97,48,1.36958,1.01331,0.02925
97,49,1.38767,0.90865,0.02370
97,50,1.37609,0.87057,0.01551
97,51,1.39765,0.90537,0.01841
97,52,1.37922,0.92006,0.02560
97,53,1.35851,0.95733,0.02224
97,54,1.37879,0.91190,0.02048
97,55,1.38698,0.99982,0.02988
97,56,1.38283,0.90226,0.01787
97,57,1.36321,0.90003,0.02082
98,1,1.39658,0.95727,0.02129
98,2,1.38793,0.95505,0.02974
98,3,1.39324,0.91817,0.01974
98,4,1.38200,0.92731,0.02184
98,5,1.38776,0.93912,0.02443
98,6,1.37281,0.91381,0.01817
98,7,1.37265,1.00744,0.03114
98,8,1.37980,0.85808,0.01537
98,9,1.38028,0.93362,0.02499
98,10,1.38175,0.95670,0.02082
98,11,1.37209,0.95601,0.02491
98,12,1.37680,0.91241,0.02033
98,13,1.38078,0.91455,0.02304
98,14,1.37636,1.01172,0.02625
98,15,1.39833,0.92555,0.01849
98,16,1.37526,0.90919,0.02442
98,17,1.38652,0.88456,0.01947
98,18,1.39256,0.91029,0.01833
98,19,1.38147,0.93574,0.02636
98,20,1.37953,0.95622,0.02385
98,21,1.37743,0.95411,0.02225
98,22,1.38365,0.86628,0.01990
98,23,1.36666,0.97765,0.02640
98,24,1.37484,0.97701,0.02566
98,25,1.37966,0.95455,0.02428
98,26,1.39412,0.93809,0.02189
98,27,1.39509,0.87320,0.01870
98,28,1.38969,1.00564,0.03271
98,29,1.40486,0.88777,0.01335
98,30,1.37795,0.86694,0.02101
98,31,1.38984,0.88321,0.02131
98,32,1.39655,1.00379,0.02691
98,33,1.37399,0.95093,0.02281
98,34,1.37279,0.91748,0.02011
98,35,1.39015,0.99238,0.02877
98,36,1.39808,0.97714,0.02134
98,37,1.38407,0.92457,0.02155
98,38,1.37497,0.92345,0.02457
98,39,1.36448,0.98205,0.02648
98,40,1.38450,0.86133,0.01695
98,41,1.36443,0.87731,0.02135
98,42,1.38790,1.01145,0.02902
98,43,1.38372,0.94587,0.01817
98,44,1.39288,0.90720,0.01931
98,45,1.37616,0.89628,0.02262
98,46,1.36937,0.87758,0.01851
98,47,1.38535,0.92893,0.02176
98,48,1.37917,0.97535,0.02341
98,49,1.38499,0.90758,0.02003
98,50,1.36941,0.93711,0.02546
98,51,1.36955,0.97048,0.02499
98,52,1.39489,0.93341,0.02316
98,53,1.37785,0.87624,0.02237
98,54,1.38211,0.88082,0.01846
98,55,1.40942,1.01009,0.02732
98,56,1.39448,1.02792,0.02381
98,57,1.39943,0.93313,0.02110
99,1,1.36668,0.92101,0.02717
99,2,1.38744,0.86578,0.01594
99,3,1.38392,0.90021,0.02271
99,4,1.40001,0.95055,0.02285
99,5,1.37853,0.93858,0.02079
99,6,1.37984,0.89390,0.01893
99,7,1.37048,0.84140,0.01655
99,8,1.37462,0.92723,0.02282
99,9,1.38670,0.91548,0.01754
99,10,1.36733,0.97794,0.02763
99,11,1.38017,0.88589,0.02009
99,12,1.37938,0.98972,0.02668
99,13,1.37446,1.00780,0.02854
99,14,1.39776,0.87720,0.01736
99,15,1.38176,0.86415,0.02035
99,16,1.37751,0.90249,0.02446
99,17,1.37385,0.97548,0.02417
99,18,1.38146,1.02887,0.02996
99,19,1.38595,0.95980,0.02200
99,20,1.36910,1.00686,0.03209
99,21,1.41816,0.95061,0.01770
99,22,1.37691,0.84976,0.02049
99,23,1.38056,0.95813,0.02594
99,24,1.37478,0.97304,0.02257
99,25,1.36094,0.92871,0.02076
99,26,1.37200,0.82430,0.01510
99,27,1.38009,0.91735,0.02430
99,28,1.37265,0.94582,0.02120
99,29,1.36732,1.12055,0.03441
99,30,1.42052,0.99370,0.01943
99,31,1.38153,0.89356,0.02398
99,32,1.37648,0.86399,0.01931
99,33,1.37891,0.81657,0.01455
99,34,1.37722,0.95619,0.02363
99,35,1.38800,0.89085,0.01668
99,36,1.37573,0.93727,0.02487
99,37,1.38335,0.92872,0.01982
99,38,1.39371,0.92616,0.02045
99,39,1.38149,0.89713,0.02049
99,40,1.36932,0.92753,0.02307
99,41,1.38046,0.96230,0.02819
99,42,1.38444,0.96031,0.02197
99,43,1.38322,0.88952,0.01763
99,44,1.37394,0.92096,0.02473
99,45,1.36893,0.94569,0.02756
99,46,1.36107,0.93782,0.02130
99,47,1.38434,1.01427,0.02867
99,48,1.38635,0.94637,0.01727
99,49,1.37434,0.88948,0.02204
99,50,1.37283,0.98024,0.02930
99,51,1.36940,0.98003,0.02684
99,52,1.38034,0.96986,0.02507
99,53,1.40335,1.03170,0.03142
99,54,1.38789,0.96253,0.02082
99,55,1.38400,0.91873,0.02447
99,56,1.36828,0.90269,0.02524
99,57,1.37251,1.08509,0.03756
100,1,1.37137,1.06389,0.03033
100,2,1.38011,0.96154,0.02681
100,3,1.37329,1.03592,0.03254
100,4,1.38738,0.94514,0.02100
100,5,1.36108,0.89418,0.02382
100,6,1.38034,0.95781,0.02669
100,7,1.38482,0.95493,0.02184
100,8,1.39388,0.89964,0.02028
100,9,1.40135,0.99187,0.02807
100,10,1.38087,1.03699,0.02756
100,11,1.37762,0.88367,0.01987
100,12,1.38015,0.91854,0.02287
